#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
4.248158932509999985e-01 4.197810920919999855e-01 4.717350670609999908e-01 4.828714124560000154e-01 4.736193960880000220e-01 4.804957122149999815e-01 4.567419794790000265e-01 4.154685314720000244e-01 4.223475434010000029e-01 4.684002778340000117e-01 4.710656037989999767e-01 4.567130827559999773e-01 4.397498344390000091e-01 4.630284339479999733e-01 4.458896082050000098e-01
4.175949692870000174e-01 4.490094388329999853e-01 4.637379671699999872e-01 4.776342943049999845e-01 4.480303465129999996e-01 4.705565878779999767e-01 4.634217260269999916e-01 4.423804882349999801e-01 4.476464449320000094e-01 4.563780268750000091e-01 4.585565995490000213e-01 4.584034132370000125e-01 4.726861518880000057e-01 4.853645426279999953e-01 4.563871017330000113e-01
3.716887938430000204e-01 4.364209073349999968e-01 4.527759431619999830e-01 4.712799944759999971e-01 4.644073771089999858e-01 4.639173138620000247e-01 4.531946834580000139e-01 4.243310166109999781e-01 4.491848278680000139e-01 4.415612191989999880e-01 4.670701804519999945e-01 4.674212960710000253e-01 4.755714650319999848e-01 4.541476536219999915e-01 4.322731717930000106e-01
3.937343004489999854e-01 4.324054287479999759e-01 4.673164826269999850e-01 4.785450054720000179e-01 4.678557933790000178e-01 4.488483424660000276e-01 4.619386523019999857e-01 4.338819716119999836e-01 4.514543691410000115e-01 4.400077359449999781e-01 4.752138272479999870e-01 4.642392981710000144e-01 4.512902764460000049e-01 4.729958762290000229e-01 4.420528625160000114e-01
3.996256536250000213e-01 4.418422185349999975e-01 4.771531385639999900e-01 4.844990308720000249e-01 4.652673216170000181e-01 4.541615741619999813e-01 4.551476340669999843e-01 4.280160204680000247e-01 4.237102240080000137e-01 4.358449656239999914e-01 4.663357322209999989e-01 4.388947952350000237e-01 4.589333364659999859e-01 4.693235599130000102e-01 4.456632075409999727e-01
4.303344721790000049e-01 4.159140642240000130e-01 4.517803733970000013e-01 4.989087818619999948e-01 4.575569193630000253e-01 4.743669913910000258e-01 4.348453591549999997e-01 4.297112229250000248e-01 4.179526656149999964e-01 4.365546286779999896e-01 4.622952477180000130e-01 4.517741628809999743e-01 4.739478520609999856e-01 4.394694547949999919e-01 4.271301541590000195e-01
4.361383697049999730e-01 4.144067949529999795e-01 4.474695336430000170e-01 4.529005106489999988e-01 4.731647866400000013e-01 4.681467114330000179e-01 4.655303658150000135e-01 4.325538381760000162e-01 4.215952218499999793e-01 4.417589801049999765e-01 4.472064214029999873e-01 4.600666625309999813e-01 4.549688470600000145e-01 4.705483809659999905e-01 4.441530426929999886e-01
4.264432142340000009e-01 4.321222432330000252e-01 4.714504429759999726e-01 4.728611019649999747e-01 4.388696328739999930e-01 4.762290655309999732e-01 4.614436943740000130e-01 4.247555456959999920e-01 4.368665085619999888e-01 4.298529833260000266e-01 4.788503209070000266e-01 4.623853230250000168e-01 4.751977175250000074e-01 4.524142218280000072e-01 4.419810326809999745e-01
4.187664034699999926e-01 4.402742247579999879e-01 4.756872552129999820e-01 4.608564983130000181e-01 4.506688065080000083e-01 4.522166988029999724e-01 4.489924449289999786e-01 3.928508893950000136e-01 4.452045022810000030e-01 4.428109517850000176e-01 4.776334248940000138e-01 4.557664971420000155e-01 4.869428848930000275e-01 4.757338557799999923e-01 4.362854035950000098e-01
3.981489619690000148e-01 4.559669477700000195e-01 4.646453895220000185e-01 4.786166373499999849e-01 4.583537285390000271e-01 4.593785916149999982e-01 4.575143291450000094e-01 4.664689790629999999e-01 4.201346887310000167e-01 4.490853559479999757e-01 4.373267594949999948e-01 4.612183730070000265e-01 4.679587775330000254e-01 4.564060324040000172e-01 4.420084797120000242e-01
4.370826521119999808e-01 4.320327549130000278e-01 4.397466418889999784e-01 4.441127552199999884e-01 4.702354528709999926e-01 4.603710696989999906e-01 4.450128035529999915e-01 4.275471477400000220e-01 4.290303184939999737e-01 4.468682744390000128e-01 4.690217434769999860e-01 4.669152706049999879e-01 4.659634020260000065e-01 4.645517332329999749e-01 4.599032388689999751e-01
4.073127154360000057e-01 4.266995065170000045e-01 4.633426299599999743e-01 4.561067311790000245e-01 4.413196459459999832e-01 4.936028004549999904e-01 4.456036710940000090e-01 4.172184647370000277e-01 3.964926893019999898e-01 4.529398297489999892e-01 4.797992893449999907e-01 4.651121701800000063e-01 4.496033768630000038e-01 4.466545436300000116e-01 4.301149641429999892e-01
4.224879226909999952e-01 4.277556067089999803e-01 4.944794770789999738e-01 4.808964323909999949e-01 4.682053835739999892e-01 4.644202923440000075e-01 4.414914353259999924e-01 4.459398614649999759e-01 4.214795287440000204e-01 4.472345369679999738e-01 4.517044978259999732e-01 4.490605378220000055e-01 4.870613924780000104e-01 4.594009099270000007e-01 4.571593851629999761e-01
4.324337624929999735e-01 4.356358195169999781e-01 4.658595321860000138e-01 4.661458190150000180e-01 4.728868773350000110e-01 4.472579667950000171e-01 4.367762379260000105e-01 4.434971824839999965e-01 4.364402849039999976e-01 4.533399393820000123e-01 4.549735308899999775e-01 4.620860796960000183e-01 4.663031091620000179e-01 4.535477649940000133e-01 4.627968269919999766e-01
4.631890022549999819e-01 4.168316554509999827e-01 4.711346116180000210e-01 4.627071807979999951e-01 4.533587960039999754e-01 4.733083873339999914e-01 4.452335864879999883e-01 4.293490511690000178e-01 4.094502721650000177e-01 4.526529131329999900e-01 4.688713036309999915e-01 4.454750442170000158e-01 4.797526079450000203e-01 4.849094512859999928e-01 4.222418635119999930e-01
4.330713041879999947e-01 4.161128769890000134e-01 4.329015817290000068e-01 4.576634677090000158e-01 4.596755757189999736e-01 4.586519412269999818e-01 4.575798657790000057e-01 4.368686285130000124e-01 4.147393469299999746e-01 4.503617104820000216e-01 4.527884304940000271e-01 4.593071029899999935e-01 4.541334324970000003e-01 4.444871768240000187e-01 4.276087750790000253e-01
4.085620561509999971e-01 4.217180334839999989e-01 4.960536255290000085e-01 4.461696972579999865e-01 4.475432508659999975e-01 4.479188792770000260e-01 4.580017683470000156e-01 4.584030016739999991e-01 4.060962563259999936e-01 4.370198611119999743e-01 4.501911354340000226e-01 4.617996253409999974e-01 4.683124809599999994e-01 4.605245548049999860e-01 4.508786245709999752e-01
4.454904723370000097e-01 4.182952824200000252e-01 4.608638494360000060e-01 4.679348589039999951e-01 4.748931013320000227e-01 4.668690514350000154e-01 4.537336703170000152e-01 4.368779199749999731e-01 4.405986482579999919e-01 4.538895414129999750e-01 4.573811783910000095e-01 4.627802133930000172e-01 4.835852942860000003e-01 4.404423663670000155e-01 4.431636962280000036e-01
3.874684771429999786e-01 4.406118564240000257e-01 4.433789176210000127e-01 4.531689853290000181e-01 4.600831887390000041e-01 4.639964188019999880e-01 4.687612863069999802e-01 4.491581725850000151e-01 4.429980783929999832e-01 4.263469373620000225e-01 4.696506301760000057e-01 4.617972437289999954e-01 4.606869791930000013e-01 4.709585639689999881e-01 4.616703618979999812e-01
4.162045779369999976e-01 4.287022494239999815e-01 4.661508638929999782e-01 4.789411001819999791e-01 4.492868333999999741e-01 4.664713747790000253e-01 4.332476032690000256e-01 4.454970791360000071e-01 4.390401034359999732e-01 4.318050804520000008e-01 4.634596547179999915e-01 4.679519947920000034e-01 4.798607778880000230e-01 4.510602561859999859e-01 4.434188486689999986e-01
4.204170832019999970e-01 4.238214367199999999e-01 4.692474467380000069e-01 4.987625266169999905e-01 4.598471800260000020e-01 4.591726208079999760e-01 4.448396535899999948e-01 4.222676495229999993e-01 4.244315697209999905e-01 4.692040311110000084e-01 4.607944664110000255e-01 4.471662661390000126e-01 4.793403832850000046e-01 4.372218647580000117e-01 4.661325647849999809e-01
3.989710524060000041e-01 4.492374963149999845e-01 4.738288425539999849e-01 4.566472463369999901e-01 4.788499794589999858e-01 4.871993552009999950e-01 4.455127325920000270e-01 4.237991933799999944e-01 4.378828604189999862e-01 4.535762578679999879e-01 4.644492180199999987e-01 4.422440664630000184e-01 4.602160246279999867e-01 4.647587598710000156e-01 4.628118276029999922e-01
4.117091486500000230e-01 4.459423073359999878e-01 4.465122511499999836e-01 4.927516516870000252e-01 4.589940627119999950e-01 4.578819914700000271e-01 4.370999201610000218e-01 4.425592090170000215e-01 4.360573268460000151e-01 4.672631135299999960e-01 4.572670718699999859e-01 4.570364336709999975e-01 4.646497719450000119e-01 4.559014982660000159e-01 4.557481015700000082e-01
4.499547623049999778e-01 4.421022294690000187e-01 4.750175977800000227e-01 4.816534127470000204e-01 4.526943613309999948e-01 4.707818896109999818e-01 4.390775427220000027e-01 4.325652890319999777e-01 4.336574959160000020e-01 4.622147784469999854e-01 4.813870488379999868e-01 4.740140184589999861e-01 4.460898234499999782e-01 4.522865201469999930e-01 4.410722136870000032e-01
3.762884935920000062e-01 4.009235761600000170e-01 4.423975789599999819e-01 4.711312856889999789e-01 4.456683505080000218e-01 4.591069385759999899e-01 4.503245973369999766e-01 4.344656719289999858e-01 4.160728817409999891e-01 4.494296883400000220e-01 4.622684038880000013e-01 4.738198140150000071e-01 4.679696332780000079e-01 4.518248578240000035e-01 4.603900110779999832e-01
4.191136669950000226e-01 4.475801980520000001e-01 4.362205595040000161e-01 4.583252457650000000e-01 4.718856275530000088e-01 4.698288310789999755e-01 4.590275932899999800e-01 4.086281862550000255e-01 4.635419452180000177e-01 4.410245101079999785e-01 4.561096515559999731e-01 4.664288188929999746e-01 4.546156225019999941e-01 4.476711679070000116e-01 4.561328404630000111e-01
4.062468332060000242e-01 4.518513757679999965e-01 4.646015996580000196e-01 4.725475695370000007e-01 4.519288539440000085e-01 4.751810801529999795e-01 4.300774854900000221e-01 4.246282686499999737e-01 4.310589677180000079e-01 4.391518836359999955e-01 4.518981785939999996e-01 4.798414272579999973e-01 4.518176269199999928e-01 4.544835008809999799e-01 4.870908821380000031e-01
4.202431068560000260e-01 4.231959493149999862e-01 4.450334720069999972e-01 5.062245078229999917e-01 4.806701003819999762e-01 4.532426694700000258e-01 4.582035189109999740e-01 4.385028812380000196e-01 4.221901242919999797e-01 4.512276819050000110e-01 4.605195313020000181e-01 4.457896446949999869e-01 4.951207472649999941e-01 4.474960631370000219e-01 4.367116305950000110e-01
4.069740415349999973e-01 4.186373811729999783e-01 4.835325583660000093e-01 4.583243048799999775e-01 4.625568395699999891e-01 4.484236651599999846e-01 4.728978505129999843e-01 4.540780353750000220e-01 4.330157288229999901e-01 4.357285750079999964e-01 4.678008836259999748e-01 4.534605817130000216e-01 4.550963791620000198e-01 4.568078282749999941e-01 4.685510673689999850e-01
4.005427168430000240e-01 4.390917651380000231e-01 4.617438487609999975e-01 4.646650456120000050e-01 4.632717169700000248e-01 4.797928635190000235e-01 4.257397555670000000e-01 4.566920833920000145e-01 4.304406104169999914e-01 4.481140349000000134e-01 4.683533039639999895e-01 4.429994444409999788e-01 4.733952055519999869e-01 4.482657745499999957e-01 4.416965304280000004e-01
4.005343365490000029e-01 4.485937008740000231e-01 4.866013456969999762e-01 4.638641445380000117e-01 4.549068318999999749e-01 4.713433562680000022e-01 4.449894993899999873e-01 4.359641099730000025e-01 4.126760819429999838e-01 4.615610458009999917e-01 4.677231662579999782e-01 4.731184567019999787e-01 4.537415331910000238e-01 4.598717179460000137e-01 4.564574625160000010e-01
4.469430601320000251e-01 4.464655223560000108e-01 4.632030697160000043e-01 4.546237901899999878e-01 4.913948644610000027e-01 4.847197728650000093e-01 4.496526065690000240e-01 4.232797829030000014e-01 4.505996735380000118e-01 4.399696061300000238e-01 4.771229912120000249e-01 4.598163049180000184e-01 4.655991691520000031e-01 4.687500393460000137e-01 4.434733804289999748e-01
4.004326714709999790e-01 4.232890358809999753e-01 4.576071090980000089e-01 4.519837328990000125e-01 4.579464049900000000e-01 4.673360661829999985e-01 4.645203409729999899e-01 4.306186969560000244e-01 4.357631147339999789e-01 4.351103137069999849e-01 4.509741453860000027e-01 4.437635169779999833e-01 4.505394267239999917e-01 4.503196594280000076e-01 4.706076548829999928e-01
4.301033158290000213e-01 4.258895540409999847e-01 4.593123106520000110e-01 4.560800890610000047e-01 4.898534006849999956e-01 4.434717382269999786e-01 4.775961165079999904e-01 4.599479428109999879e-01 4.648817701379999723e-01 4.403507839040000094e-01 4.610708962669999855e-01 4.707597067920000211e-01 4.643978359240000242e-01 4.654555204579999828e-01 4.371359469639999884e-01
4.224879226909999952e-01 4.277556067089999803e-01 4.944794770789999738e-01 4.808964323909999949e-01 4.682053835739999892e-01 4.644202923440000075e-01 4.414914353259999924e-01 4.459398614649999759e-01 4.214795287440000204e-01 4.472345369679999738e-01 4.517044978259999732e-01 4.490605378220000055e-01 4.870613924780000104e-01 4.594009099270000007e-01 4.571593851629999761e-01
3.588467500129999821e-01 4.381113624949999896e-01 4.797673944229999821e-01 4.813202883480000027e-01 4.618969656470000018e-01 4.631620784280000014e-01 4.491591499650000041e-01 4.346941655489999778e-01 4.335420472789999757e-01 4.511796424060000033e-01 4.668916027569999794e-01 4.556613335810000276e-01 4.517691009679999925e-01 4.597311111080000234e-01 4.532615562840000001e-01
4.328233426329999856e-01 3.977621516550000069e-01 4.908073148820000231e-01 5.051340662719999708e-01 4.617215726219999761e-01 4.564953940920000175e-01 4.600624500630000058e-01 4.447504704890000160e-01 4.549625230730000025e-01 4.399951649509999951e-01 4.583930078099999750e-01 4.310643230669999881e-01 4.433164270459999945e-01 4.520199925610000058e-01 4.603292184119999741e-01
3.881190286339999962e-01 4.368982804050000057e-01 4.885335312940000119e-01 4.675144069809999969e-01 4.772707592989999803e-01 4.398991106849999833e-01 4.537043305810000149e-01 4.390805006090000018e-01 4.347313943469999775e-01 4.153498859490000195e-01 4.417129572669999948e-01 4.406795176289999838e-01 4.577055941570000175e-01 4.507405712470000103e-01 4.677233592630000159e-01
4.382148516520000259e-01 4.486863809930000113e-01 4.959314417690000032e-01 4.742705066680000248e-01 4.611660991650000097e-01 4.650374467119999800e-01 4.486632932180000255e-01 4.294146695950000203e-01 4.225646759569999800e-01 4.624872708039999836e-01 4.659160664859999801e-01 4.525558183419999825e-01 4.727810189169999733e-01 4.335523016710000066e-01 4.402248791949999740e-01
4.524986717789999946e-01 4.138260346970000225e-01 4.267394449490000130e-01 4.671320298269999727e-01 4.762137294620000239e-01 4.760494300329999873e-01 4.522333439239999975e-01 4.421882633859999800e-01 4.514607382499999932e-01 4.511673135250000022e-01 4.446106699180000232e-01 4.710602959829999770e-01 4.555480613199999751e-01 4.550222680600000125e-01 4.671596823249999919e-01
3.890867403730000063e-01 4.140139537720000096e-01 4.931563220599999853e-01 4.658076768059999928e-01 4.678753721789999931e-01 4.489124412780000073e-01 4.468588981139999805e-01 4.254048424390000083e-01 4.375276750370000189e-01 4.541491958209999957e-01 4.494549663629999747e-01 4.623128877129999981e-01 4.577859844500000164e-01 4.487603106179999801e-01 4.603676096159999842e-01
4.571555893109999769e-01 4.423639078620000276e-01 4.779164714649999923e-01 4.555080321209999950e-01 4.726526880079999771e-01 4.937830603460000023e-01 4.428012764159999781e-01 4.392338067000000068e-01 4.305279965230000006e-01 4.385714779720000234e-01 4.640074921210000092e-01 4.412397065970000143e-01 4.618607851050000046e-01 4.354508488339999817e-01 4.536578815760000105e-01
4.212225200720000062e-01 4.026426608740000246e-01 4.661377844910000179e-01 4.756300193429999768e-01 4.570017992200000045e-01 4.525825035489999815e-01 4.416701082319999805e-01 4.314258077359999777e-01 4.492630517160000059e-01 4.528677556410000138e-01 4.604220309400000044e-01 4.352795282770000052e-01 4.812749366949999885e-01 4.634646923569999966e-01 4.511669172650000226e-01
