# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.61681756056 0.250932558868 0.455433822118 0.496742806398 0.588331474883 0.549132405019 0.468541839066 0.413142471863 0.554244716341 0.330290804822 0.493329581856 0.365308278041 0.342538917632 0.409592966504 0.43173349513 
0.141593560923 0.281843611508 0.346727516024 0.672864277733 0.521207313216 0.361760988066 0.44585023724 0.481544486809 0.491098608535 0.323347293505 0.417702246172 0.411181631623 0.520881842054 0.558521660555 0.302238201719 
0.239728782473 0.507279427572 0.449772902256 0.522261872773 0.488873497098 0.470933718945 0.432600798378 0.505900213307 0.327266817517 0.548232786642 0.508482559791 0.459819667016 0.379447404065 0.482071109683 0.51058297927 
0.505059105079 0.382874960812 0.434706756382 0.498868101155 0.441062603242 0.441041156071 0.446105167893 0.530192329109 0.364156141137 0.462042394006 0.486126906219 0.48141031929 0.449382012721 0.502700359672 0.47319924752 
0.350427036673 0.483675621787 0.332588899679 0.33581943131 0.213760190211 0.289115396163 0.0895119235446 0.186110720702 0.358132624436 0.374695835025 0.841894140288 0.600429397561 0.949904026494 0.359221005204 0.576542435861 
0.388033986698 0.43744942657 0.447195377473 0.45012462121 0.459092345295 0.504789136976 0.469604415255 0.428533579025 0.434273409986 0.461760109364 0.454044133629 0.434996689067 0.456950415276 0.429493544141 0.451868375595 
0.451498216203 0.390837960688 0.386932466941 0.463826338129 0.391827256669 0.467154693267 0.427295225628 0.468582351574 0.432835719603 0.439501081191 0.515648464639 0.455257753718 0.475098979621 0.452806475465 0.484612666058 
0.625086236631 0.409939716602 0.320460404251 0.537436675872 0.476719063822 0.460128044901 0.395002193226 0.341778161381 0.412685486815 0.483561720091 0.454169612801 0.465808264267 0.517571430209 0.507892857233 0.4603110669 
0.870436427018 0.761385786698 0.890641729587 0.365991702165 0.477018008616 0.491790286436 0.534324390116 0.147981047938 0.858729510703 0.102986476837 0.0343803016623 0.305992586793 0.218242191246 0.609506548392 0.666395031647 
0.367324651122 0.410670124975 0.472751235295 0.475849664766 0.422839574956 0.516369226538 0.492498125339 0.417776443682 0.48327953467 0.428936932388 0.464719773133 0.426560728361 0.444363526379 0.441268099126 0.460332033297 
0.432437362958 0.425531161467 0.47205871528 0.493753593947 0.457294230513 0.483717297092 0.464977096559 0.473812584465 0.419168489316 0.435106214543 0.446331873366 0.491303443611 0.475137572111 0.456043601109 0.467730645964 
0.443047735381 0.430419140897 0.494402543355 0.467976248386 0.461436956678 0.460524941892 0.456488998531 0.437819310525 0.437198954283 0.458382443773 0.476861227034 0.460442767537 0.469397377272 0.435163501408 0.445396523989 
0.525708165527 0.513415521749 0.554946032916 0.484976940624 0.495705730697 0.409833448327 0.452238174772 0.498044002677 0.461204203789 0.456707053259 0.452464801962 0.391345241154 0.424371861528 0.467473572866 0.382697937465 
0.52692591146 0.34336032632 0.471597948994 0.438268710768 0.431331604471 0.45425026119 0.360227062347 0.44926538939 0.405828813647 0.456777301666 0.464780384878 0.51299839229 0.475828221248 0.47655808038 0.468454399427 
0.350683686011 0.400173925901 0.431144745342 0.479608821917 0.427799943937 0.432465691785 0.392781296401 0.523311431331 0.514821234759 0.445431998144 0.463778410473 0.435764457074 0.46379904329 0.433458619246 0.42291251456 
0.443057937091 0.372396064109 0.445095589653 0.454164177281 0.493395217612 0.455315398426 0.433623867815 0.492237486546 0.415185588729 0.413841607088 0.476608856663 0.478421306944 0.464923825709 0.497594050894 0.449920195311 
0.424057556533 0.421497505864 0.462201722299 0.465914671667 0.460248481427 0.47113335325 0.445706159915 0.434506837624 0.438892775075 0.44689030124 0.465027044803 0.457039333733 0.470547527353 0.456187208624 0.454267599099 
0.411903104411 0.423527674646 0.461407179026 0.47202072309 0.462060172895 0.461524938166 0.449466424739 0.443126289269 0.431628762132 0.448120258646 0.466770923411 0.454233645697 0.459573630463 0.453085066154 0.450961207965 
0.405365014453 0.43687059462 0.4611708551 0.481140119064 0.465772406154 0.493729213085 0.449337951103 0.441980251925 0.448553957368 0.450053824545 0.456622014841 0.468676064204 0.452780679599 0.452169511637 0.451109386106 
0.417049506529 0.428369030364 0.470268072924 0.456245919567 0.456138620537 0.474924525465 0.45031759818 0.447645963601 0.432862461671 0.444934945517 0.459553197076 0.461788160257 0.469702252882 0.44486532105 0.453270350306 
0.490839779885 0.431983082879 0.470458950195 0.446421273026 0.463994581173 0.489761605509 0.467956570195 0.436573876825 0.477348494994 0.452382266711 0.462908371215 0.451978161679 0.430435480467 0.465907162718 0.439146920386 
0.454267747068 0.389302816821 0.425431185792 0.483553395111 0.486905305292 0.499136450748 0.490291507914 0.475632021891 0.394486359482 0.468258396044 0.496962527615 0.476423346674 0.490755095618 0.505762836281 0.402566503625 
0.402844114681 0.430818010907 0.498096983283 0.470180279698 0.446773276637 0.496210961971 0.450867576313 0.440662965095 0.411718132648 0.43154643499 0.466985562678 0.44522178074 0.461778441528 0.457540438499 0.45250206274 
0.43463723052 0.454940115042 0.45602823133 0.330102330115 0.584409794082 0.460065892835 0.47096049365 0.33184294581 0.426620761025 0.564547797131 0.514818094853 0.467740404262 0.478530374527 0.431183131782 0.559490818551 
0.378211602558 0.566414935348 0.540995702986 0.376417353036 0.51993679332 0.450858983529 0.462562439564 0.404802210775 0.420606395783 0.463759616372 0.458596110719 0.413537090855 0.456435957229 0.453188139245 0.436831079734 
0.327411723615 0.413625411747 0.500506916688 0.435206613299 0.436698982721 0.468926301899 0.42054091347 0.376385729358 0.449520491653 0.457938147874 0.488181762929 0.486582131064 0.45146916056 0.39183609516 0.4370386184 
0.451014237902 0.414397363428 0.424613693548 0.470105338393 0.478877224864 0.45516106816 0.459866337087 0.394871617235 0.420812122618 0.438296311579 0.472223529893 0.428055035776 0.456239108583 0.458934909052 0.4576228638 
0.428465418549 0.4699444503 0.460507432577 0.475302952512 0.448135466363 0.454228798222 0.444284313956 0.453485110179 0.459391018571 0.460051038281 0.471354596834 0.421988532429 0.44392413817 0.461078774127 0.449957713267 
0.360745285239 0.47805538044 0.477168396197 0.494477317928 0.47973361594 0.46183247956 0.438758299584 0.4921816112 0.468028324206 0.407185436406 0.416589181989 0.423056122011 0.374587227933 0.486960837119 0.408292986576 
0.402705093596 0.340508166526 0.384041802214 0.457939013436 0.450282464011 0.411777306216 0.482291072683 0.395529404867 0.438555532032 0.46862553208 0.466684992176 0.483225075412 0.438732751507 0.447940645262 0.446323758414 
0.423798932878 0.430262597555 0.46141148448 0.471555603183 0.461673687817 0.469318035345 0.449271335614 0.440198840236 0.432079317167 0.447057682359 0.464928679089 0.465920929449 0.463231923808 0.453073441273 0.445467960778 
0.408155909221 0.434067109564 0.464343255951 0.467426597077 0.466309493603 0.47294780789 0.442230703582 0.445758841211 0.445998986362 0.451072407804 0.462137011831 0.462545905337 0.460599856021 0.459398433129 0.446014322321 
0.438138572547 0.393088069912 0.42441259049 0.513314946361 0.488809331959 0.51039318758 0.446799567128 0.463100021822 0.432482951203 0.475684331393 0.45072256877 0.481297449916 0.512910309677 0.443029657324 0.488043405919 
0.396943582427 0.429501990296 0.492678089955 0.493127974914 0.502342932018 0.475539480091 0.444195540753 0.492920550687 0.423445670313 0.461603749752 0.427590038866 0.477934209949 0.448905814046 0.454705942409 0.47128138309 
0.436914090421 0.427637189804 0.448385263635 0.459047236917 0.468745412098 0.46538775248 0.444590252941 0.433375863781 0.421048649404 0.444834080592 0.463176401259 0.457180276891 0.471000983233 0.453672125535 0.460611846567 
0.365553292655 0.466766008651 0.477494085493 0.447304524033 0.472515521346 0.485532443748 0.440893923381 0.417870492403 0.433708217249 0.457565334189 0.473751306189 0.47349263525 0.460515879198 0.448056141887 0.455591540521 
0.422286600958 0.427910453153 0.458868593956 0.464921527322 0.470417136654 0.471058631796 0.45151703864 0.440353997696 0.437075218862 0.44292362719 0.466275148456 0.457018092522 0.467750183259 0.458275847439 0.450344983663 
0.390797024308 0.398598094698 0.470691555931 0.480690877189 0.414751193529 0.414218632399 0.444447860543 0.469804893339 0.412016594093 0.420134200658 0.485123596118 0.435684906179 0.450164353106 0.468871499521 0.460921046378 
0.332816135758 0.396766783045 0.490721112104 0.450092047214 0.367895126004 0.4725336324 0.450902479523 0.425406881716 0.39335932579 0.430999179556 0.429030810079 0.424040779582 0.460229849568 0.507361260934 0.510253645507 
0.368895220263 0.417652635097 0.485254034284 0.474452925454 0.449667500386 0.497854054144 0.423653421837 0.454408328691 0.416482092179 0.447308267908 0.431688218125 0.43397339965 0.46878997238 0.446635026326 0.429797700973 
0.426815548395 0.447634529096 0.479572472689 0.474374188884 0.446413984574 0.468718171983 0.455107513672 0.43901634462 0.458113934055 0.448099240906 0.456318140002 0.462686240787 0.472267348333 0.456806335091 0.443546486728 
0.594500843141 0.323161846705 0.459315882833 0.39393937749 0.444860014953 0.451319437718 0.554817388079 0.494876907688 0.431879477726 0.476229880005 0.454598784011 0.425629793743 0.378258217941 0.55616178294 0.267048684503 
0.357327149873 0.392752613024 0.435402436382 0.503382179979 0.430549953892 0.470359951612 0.462241241963 0.470845712752 0.452975590157 0.384634797341 0.422405541309 0.468835231147 0.485144529418 0.356284930883 0.474571648819 
0.917426843498 0.879407316773 0.131112625589 0.445387781598 0.204142913042 0.562429162433 0.7560154872 0.481152402402 0.0232724397975 0.695227262723 0.336344166034 0.516429987857 0.502592425381 0.8797541397 0.223040552455 
0.410512286553 0.410959215457 0.476507933564 0.475951078668 0.461205571156 0.469087009838 0.441177580257 0.437009229081 0.424032801595 0.470433624469 0.457401995922 0.443297666887 0.461087907192 0.452782814767 0.44282794414 
0.596221164941 0.500627908897 0.339073918241 0.215312845952 0.181811130098 0.392323890609 0.300297435433 0.414422138349 0.70043982877 0.0839674508702 0.391176980141 0.686419136775 0.853170614748 0.354708166031 0.27042676063 
0.40942321263 0.429403906175 0.467284337706 0.461946876329 0.466254886909 0.467956987964 0.453722461409 0.436348330693 0.433863333893 0.450709333909 0.466912820722 0.453728374391 0.470828438115 0.451946668396 0.450977320574 
0.489256300117 0.544466435585 0.518160133595 0.324051304792 0.538784321348 0.283090321284 0.441459921311 0.541509872642 0.468846856233 0.494459152975 0.457291574824 0.487066567519 0.528827902095 0.409587991712 0.552520479606 
0.423361217036 0.424292731956 0.466692826525 0.464403978691 0.460581955248 0.454488642034 0.44859920604 0.429444853373 0.439333508276 0.458333483014 0.467976703579 0.449295511707 0.465238832861 0.459723591423 0.45459316681 
0.405735457002 0.420260305393 0.466804192961 0.496831447866 0.449548534061 0.476759781119 0.451972490889 0.434995434541 0.43862289973 0.45062424293 0.458196313114 0.451185896475 0.464349000214 0.452488512751 0.449108947921 
0.417688458947 0.433538377455 0.47618965838 0.479667778436 0.458054071019 0.475180665636 0.451796579732 0.453966122997 0.440152987818 0.452784733456 0.459497817432 0.465499210053 0.475057654242 0.456273417196 0.449191786566 
0.500062880324 0.395287555989 0.52982221453 0.417651278617 0.506786708322 0.459926938984 0.446921580181 0.490963810045 0.428596431787 0.484762665253 0.42018323891 0.389690311469 0.448726729395 0.44436949515 0.425135628389 
0.414525311054 0.424576401535 0.470155116665 0.470068808881 0.464903367514 0.465577680262 0.455604649573 0.442529616953 0.431929302034 0.451158065021 0.458452304058 0.460475439136 0.463425745945 0.454741337169 0.448130400468 
0.444301794793 0.425390701463 0.383940265045 0.437275162952 0.463025829685 0.412219992249 0.461237867922 0.4286706573 0.440267842128 0.452377190359 0.430911142751 0.441770897768 0.444900720804 0.439679301318 0.448235793905 
0.420049770606 0.430467569563 0.462733276495 0.467904909432 0.464123994077 0.468831219314 0.449152773296 0.441182540959 0.431051594485 0.45230319695 0.457790379633 0.458346681882 0.466303400069 0.455499915715 0.446972434585 
0.420303201201 0.433087056974 0.469107259361 0.46317387213 0.462136273074 0.46733405687 0.453747773598 0.43584642063 0.434491639161 0.448950750026 0.469271010306 0.455351465362 0.474152284349 0.456158965658 0.449491082416 
0.409876278803 0.424538434555 0.494266376723 0.451147124188 0.463106956023 0.461460687036 0.457369201769 0.421474823195 0.439448286196 0.452791718121 0.471723113667 0.456897830018 0.457643130867 0.4568714419 0.461422222998 
0.878895195204 0.439915479923 0.0286601352933 0.532355724913 0.512542987124 0.526445680301 0.648414407237 0.153551581914 0.12350418574 0.0797772935755 0.511232520097 0.918177388649 0.229909575663 0.498477053221 0.347076174513 
0.48850546456 0.448396607515 0.462921670107 0.444810713258 0.450229799623 0.465825504133 0.446814156615 0.442872938375 0.419101040109 0.444287376987 0.440238397823 0.454763410374 0.455015709881 0.44897889839 0.450747526405 
0.779367525731 0.138115432417 0.902598495515 0.911857793683 0.912085632865 0.581448349384 0.610495964096 0.883759951685 0.616989225713 0.649133452492 0.805775863348 0.673391395976 0.508631808889 0.663004747934 0.481726862364 
0.823503224129 0.35487629497 0.604831583577 0.683014873133 0.381034213935 0.720143867716 0.453738049524 0.599535156278 0.351270577906 0.380928885441 0.742665744437 0.566320433181 0.286745055937 0.660684228285 0.454225616216 
0.412185447181 0.422906139874 0.456616430038 0.460280530645 0.467639548906 0.468658971544 0.448201175048 0.433925492597 0.440498934666 0.449966524589 0.455803257732 0.46369954623 0.463482284089 0.450168784498 0.457219612333 
0.427113480283 0.421400082433 0.459616013647 0.465347651274 0.459889003389 0.46845164184 0.450196503997 0.437360954176 0.42193083994 0.450783369285 0.459262991308 0.46064202003 0.465355782725 0.46362501884 0.456764052824 
0.425036731694 0.432320163597 0.465673535823 0.482158561105 0.468831381325 0.470622481648 0.447965445052 0.440138789983 0.431776410608 0.454922895131 0.464008013334 0.460644119405 0.477382537615 0.454862821104 0.450623541228 
0.576295914214 0.280723811028 0.674004628339 0.453943955384 0.431777170412 0.918568666429 0.565808971555 0.045308910503 0.520707900253 0.374655115431 0.385620940918 0.270322272453 0.551742376504 0.409400595175 0.255061821159 
0.428067243127 0.435394036854 0.456943690326 0.468669845657 0.4552375132 0.463789903098 0.435545128742 0.443991656014 0.42691199542 0.439641304545 0.462997774715 0.450079527852 0.480158381673 0.46373447798 0.462903039702 
0.411997815283 0.393153665358 0.488999999011 0.477343628958 0.483453250585 0.476545008933 0.443535510384 0.409265145479 0.424011918979 0.451063248868 0.441386925741 0.455667743273 0.486246293955 0.457230980167 0.437310022281 
0.404179158605 0.37546732228 0.514778942829 0.450302448123 0.477850063173 0.460799889283 0.468212650694 0.440772140319 0.496984262019 0.467808535808 0.440677241054 0.433596566137 0.491446557919 0.435268585241 0.428033914257 
0.157186270412 0.715661747621 0.486686655337 0.346114750263 0.359893123398 0.629885955444 0.304193898883 0.699759635975 0.516495443568 0.447341236055 0.678951865375 0.811459385605 0.342068113804 0.739792925516 0.522070623913 
0.363548254119 0.716858836786 0.485602313203 0.814709256844 0.413893605783 0.462764846548 0.505123225316 0.410292961855 0.369118063381 0.311902286147 0.412772038852 0.693200587267 0.674347969908 0.34654822351 0.450519517909 
