# m, b, log_sigma, sigma
-1.08446108926 8.89441543661 1.27262098066 3.57019772947 
1.00986265317 -0.0297149295913 -2.78950145876 0.0614518425572 
1.00997133293 -0.0298795063446 -2.785951212 0.061670399498 
1.010047606 -0.0298693400337 -2.78396508575 0.0617930064136 
1.00998951341 -0.0299852931701 -2.78680819387 0.0616175717233 
1.01000916424 -0.0300681872232 -2.78628471068 0.0616498359303 
1.00999662388 -0.0299249247735 -2.78645594899 0.0616392800207 
0.974062231025 0.404672836552 0.444297925622 1.55939500015 
1.00996346422 -0.0299003309534 -2.78685733012 0.0616145441412 
0.98153501502 0.0622169171705 -2.065331364 0.126776274514 
1.03526479816 -0.443197612273 0.81053451681 2.24910985246 
1.00999797594 -0.0300014292005 -2.7864071116 0.061642290396 
1.01012951347 -0.0290969075449 -2.79025868989 0.0614053269231 
-88.0325614113 -89.4511554846 8.49006454171 4866.18013468 
22.5169693959 -40.0433154666 4.7045843326 110.452363957 
5.62575451584 -11.5008965019 2.06152896713 7.85797521587 
1.0110339226 -0.0220919780714 -2.95441738609 0.0521090111684 
1.0141658333 -0.0434510323525 -2.80757298298 0.0603512883931 
1.01011709633 -0.0300256113168 -2.78092357437 0.0619812366532 
0.99838009451 0.0282086551722 -2.43495608837 0.0876015936925 
1.2337043713 -1.19383750333 -0.408119715269 0.664899275462 
1.01038190273 -0.0300372817858 -2.81241631977 0.0600596934941 
1.11964783935 -0.155116803732 -0.470574920731 0.624643044794 
1.00991890552 -0.0299134445042 -2.7872132002 0.06159262127 
0.94417526715 0.063486685346 -1.8661671874 0.15471552245 
1.17218703234 -0.173591481592 -0.0115507023543 0.988515750901 
1.01119854946 -0.0393269060038 -2.77150128593 0.0625680017363 
1.01001170494 -0.0300303133383 -2.78648925753 0.0616372269402 
1.13611565578 -0.166221880628 -2.02906224201 0.131458739849 
1.01001820968 -0.0299790494886 -2.78721387199 0.0615925798924 
0.766814808882 0.676180982038 -0.582161612795 0.558689390232 
1.00999825021 -0.0299582062367 -2.78578166611 0.0616808563475 
1.00998536203 -0.029665244467 -2.7830765588 0.0618479355646 
1.01024661184 -0.0307559239585 -2.78704050656 0.0616032588421 
1.0127507749 -0.0428974177446 -2.73908029225 0.0646297600589 
1.00997228269 -0.029922256516 -2.78783662288 0.0615542349995 
2.63080705171 -8.95157124478 1.77007723914 5.87130683858 
0.818134645885 2.34710575602 2.25157988617 9.50273722607 
0.961419074103 0.0997378707144 -2.33324465344 0.0969805677092 
53.9906592966 -0.693518079383 5.32201274169 204.795668224 
14.4424444809 -39.9451502751 3.09489573688 22.0849357733 
1.24653383671 -0.559863194564 -0.715942645351 0.488731194401 
-14.5653887613 82.8048441491 4.26232760859 70.9749933446 
1.01000029973 -0.0299747681528 -2.78636683042 0.0616447734701 
31.5225412141 -97.3370374164 3.64357899603 38.2284115124 
0.988264505321 0.115842106063 -2.08263364496 0.124601623258 
0.439134078132 1.15042622073 0.185268946232 1.20354208471 
0.950447057216 -0.0233391458391 -1.49543890139 0.224150203301 
1.00961477617 -0.028600494914 -2.7896901339 0.0614402492158 
1.00996838401 -0.0298761926075 -2.78736947087 0.0615829969018 
-5.67222874532 14.5192581239 2.75159704031 15.6676337571 
0.92754732155 0.448534121323 -0.536391240748 0.584855049697 
0.0588250281709 4.20545152205 1.34416887879 3.83499786764 
1.00997430468 -0.0299264021297 -2.78600041747 0.0616673650518 
-12.1922020905 43.0787357893 2.77707467892 16.0719365383 
1.01202918273 -0.0367388468356 -2.7612544153 0.0632124239729 
1.01923654862 -0.0783117202886 -2.69365702569 0.0676331503943 
1.00971365592 -0.0303712897222 -2.76659150074 0.0628759525521 
1.02046892359 -0.0723342294474 -2.74570693828 0.0642028974115 
1.01001544817 -0.0300039347783 -2.78661665516 0.0616293750039 
1.01002680019 -0.0301497483317 -2.7851714091 0.0617185090101 
1.00985960137 -0.0296344803471 -2.792886148 0.0612441987704 
1.00984430847 -0.0299611604383 -2.78498487371 0.0617300227703 
1.01038596894 -0.0312103651938 -2.79486405743 0.0611231830104 
-2.28785450049 16.5089842118 2.18477334571 8.88863367808 
1.00802400304 -0.0322043567359 -2.81070614218 0.0601624941147 
1.53786165436 -1.84995303449 0.401488690161 1.4940472163 
1.0099380875 -0.0298731760754 -2.78675601273 0.0616207870826 
1.01001877138 -0.0299526508983 -2.78778858723 0.0615571918681 
0.731041071155 0.553188029024 -1.27774010423 0.278666346293 
0.883462787907 0.49226843019 -1.74260226492 0.175064243813 
1.01069681134 -0.031582488809 -2.78212325033 0.0619069238379 
1.01002262879 -0.0300809807045 -2.78632790116 0.0616471733021 
2.89047539196 -10.4028409988 2.62701591596 13.8324311167 
1.03010196059 -0.109197086899 -2.76985195299 0.0626712823513 
1.01001628006 -0.0301491739919 -2.78537377605 0.0617060204876 
-6.24555176536 19.5906221394 3.60666908058 36.8431267137 
1.02760132283 -0.0756144881935 -2.26995498587 0.103316830696 
4.8527752 -97.8486022123 4.13166359629 62.2814479848 
1.01402621026 -0.0484440984536 -2.61669134565 0.0730441412693 
1.13077224669 -0.0635560757561 -0.683115843677 0.505040909702 
1.01002816208 -0.0301830127225 -2.78593956721 0.0616711176412 
0.138690444514 3.19620125156 1.65863286222 5.25212555465 
1.00986286989 -0.0296633544586 -2.78648248657 0.061637644285 
1.00779308185 -0.0218520863899 -2.78728639428 0.0615881132196 
1.00960437229 -0.028405962468 -2.78505846695 0.0617254800249 
1.00997669488 -0.0297885777454 -2.7885529719 0.0615101564729 
1.01069275422 -0.0429157407806 -2.84120806161 0.058355126777 
1.00874261434 -0.0255582593904 -2.78069916929 0.0619951471181 
-2.99680909245 17.1509681027 1.74278703502 5.71324426611 
-24.6915933715 77.3608076617 3.33262222149 28.0116983598 
5.93801966681 23.827922966 4.38422366877 80.1759559471 
-2.90788027053 9.59694575935 3.12003635045 22.6472028642 
-14.971838405 19.306430298 3.69191195263 40.1214840475 
1.36474387319 -1.0779721696 0.482738885485 1.62050671194 
0.982014623486 0.0972329336268 -1.24226185849 0.288730411476 
1.66619543423 -1.52448211086 -0.0858826513391 0.917701915993 
1.01944728377 -0.15929383446 -2.17873866974 0.113184203303 
1.03247606213 -0.101776176566 -2.04656892297 0.129177361578 
1.00774616776 -0.0236471649844 -2.77174433521 0.0625527964763 
1.00259594536 0.0278834091502 -2.7733905355 0.0624499067565 
1.00873865916 -0.0263502599143 -2.78420983029 0.0617778847634 
54.1163609116 -85.4957174151 4.43247698137 84.1395711571 
6.2361192074 -4.92527264037 2.3215905628 10.1918722336 
5.83685203647 13.8986105905 2.87797249766 17.7781912894 
1.0095425826 -0.0300395406868 -2.7603283986 0.0632709868442 
-1.69922754414 78.0664267167 3.77091866036 43.4199346926 
33.0072521578 36.5930967645 4.18637302407 65.7837616253 
0.970337093967 0.117821046139 -2.58860311001 0.0751249080557 
1.00997142854 -0.0297650529902 -2.7839598922 0.0617933273396 
1.00979571037 -0.0288338176166 -2.79322210709 0.0612236266809 
1.03842250765 0.0150719435274 -2.00367232705 0.134839199264 
0.836312323447 0.978199126039 -0.34982345946 0.704812506716 
1.00998628884 -0.0300320543819 -2.78737137514 0.0615828796311 
-0.170382326522 1.5136993422 0.881706949954 2.41501850585 
1.01177036259 -0.0290972041036 -2.71478540988 0.0662191614602 
1.28067875816 -0.0515635161429 0.461882941651 1.58705951378 
-22.7947351264 4.45474747153 4.21781431554 67.8849469473 
-3.5965442106 13.3137195246 2.18462617609 8.88732563749 
1.01301031975 -0.0349290802153 -2.78192384519 0.0619192696278 
1.00151735839 -0.00819659659744 -2.52210402431 0.0802904957504 
1.00211900697 0.0173546490507 -2.42654408148 0.0883416070367 
1.00849525338 -0.0248005001044 -2.72769206207 0.0653699855722 
1.01056613346 -0.031427906063 -2.80086032236 0.0607577688668 
0.669421982829 0.949744909411 -0.0220822598627 0.978159768453 
1.00924526739 -0.0286527646689 -2.78306539543 0.0618486259998 
1.03902687417 -0.0791345239798 -0.840356444726 0.431556669912 
1.01008028858 -0.0241434965866 -2.71567880768 0.0661600278263 
1.01002172297 -0.0300909721334 -2.78653745382 0.0616342563263 
1.0099743877 -0.0299176132307 -2.78600203307 0.0616672654222 
1.00007450756 -0.0438460792233 -2.91920240281 0.0539767218175 
0.960572950791 0.110613203732 -2.26236904086 0.104103566788 
0.972453789275 0.724091237384 0.470448862472 1.60071253177 
1.00996699189 -0.0297753688988 -2.78466023834 0.0617500657723 
1.01007673187 -0.0301353655974 -2.78613977636 0.0616587717549 
0.256439104239 4.32480609463 0.453057609745 1.57311481065 
1.00997804185 -0.0299422793644 -2.78630690029 0.0616484679601 
1.00987177375 -0.0322821728353 -2.67647878478 0.0688050053312 
0.991907834729 0.0565311637232 -2.94043465602 0.0528427553241 
-59.1367915437 55.6856541562 2.05580525327 7.81312688612 
1.01042033504 -0.031669769304 -2.78699368123 0.0616061435029 
1.07053366685 -0.101793314997 -2.42945535545 0.0880847944234 
1.01011017546 -0.0303526432979 -2.78071988333 0.0619938629616 
1.01019580484 -0.0305552344254 -2.78281910639 0.0618638605146 
16.2881758128 -40.279755064 3.26935698266 26.2944261341 
1.01048356465 -0.0291505293052 -2.79658500997 0.0610180833748 
1.70700842386 -2.42003992837 1.01527507537 2.76012253469 
75.0029819719 36.1379266806 5.31869111616 204.116542228 
1.00614340798 -0.0204528308673 -2.81773855372 0.059740890878 
1.00994461993 -0.0295040191763 -2.78478068854 0.061742628412 
1.0096559112 -0.0292261992885 -2.79622310827 0.0610401699197 
1.01449068093 -0.0392241844665 -2.80040194384 0.0607856253064 
1.00970344209 -0.0287573183646 -2.79379360895 0.0611886472608 
47.8241663559 -22.8656075015 4.35692460263 78.0168323394 
0.972086050516 0.029794681293 -3.01183691822 0.0492012170884 
-14.6873332214 -54.2558574889 4.44718072817 85.385878346 
1.10430159019 -0.437702893186 -1.01665611427 0.361802746706 
1.00932756127 -0.0280335263783 -2.79464862341 0.0611363524417 
1.01051085442 -0.0323660323837 -2.78428657915 0.0617731435632 
0.255598890689 1.67756049592 0.553777775136 1.73981324175 
-39.0168464633 0.908923939655 -3.48580700594 0.0306290306431 
1.00999224249 -0.0300150181973 -2.78670630507 0.061623850184 
0.000371927069523 0.398902246025 1.73560293115 5.67234680755 
-59.0636240895 15.834649574 6.20996481043 497.683737704 
1.2791593756 -1.73026409561 0.235174301584 1.26512926355 
1.04769936593 -0.101915282814 -2.44416724839 0.0867983863099 
1.00553492965 -0.0902313140638 -2.63148464483 0.07197153072 
1.00816520876 -0.0185479575561 -2.79474194582 0.0611306473165 
1.01041665816 -0.0213547329101 -2.854020378 0.0576122316955 
1.00988895826 -0.0294922343594 -2.78616473261 0.0616572330027 
1.01004726416 -0.0299677854227 -2.79059266589 0.0613848224414 
-0.182988349491 0.794780274317 2.91765627533 18.4978826713 
2.53361218623 -3.58713505753 0.669682330198 1.95361661705 
36.6282968677 31.9476476835 2.43498879959 11.4156908522 
1.00995718941 -0.0298715991589 -2.78647778634 0.0616379339968 
1.18409374683 -0.583786217886 -0.827577759219 0.437106782924 
-39.0058632207 -33.0304718091 5.02481739051 152.142470917 
1.0096983633 -0.0304823536353 -2.79144229486 0.0613326902676 
0.972242970818 -0.00950663446505 -2.00843379257 0.13419869315 
1.00999560736 -0.0299978219047 -2.78539097805 0.0617049590297 
28.7678985413 -87.899942946 3.94179239619 51.5108464507 
1.30750763412 -0.673876212762 -0.803571784478 0.447726920678 
0.977984219516 0.250451667169 -1.71559415103 0.179856826842 
1.00626769795 -0.0495082266353 -2.32287186253 0.0979917622493 
1.00993277072 -0.0303043607741 -2.78831353204 0.0615248862195 
1.00985981257 -0.0274436807134 -2.77943188317 0.0620737625112 
1.0098517534 -0.0296222435748 -2.78458771821 0.0617545440571 
-2.0337107532 14.712357229 1.64955504086 5.20466344932 
1.026141835 -0.161675426186 -2.43279035191 0.0877915212498 
1.00860948152 -0.0253667962716 -2.78640794334 0.0616422391252 
1.00451228947 -0.0199633180616 -2.8776190509 0.0562685760853 
1.00607709163 -0.00602390917688 -2.65682467343 0.0701706831988 
1.00889516375 -0.026273529263 -2.78372309889 0.0618079613185 
1.00006842091 0.00635711418875 -3.00442290907 0.0495673509451 
89.766321639 31.4668832474 5.72029087798 304.993625986 
1.31221054134 -3.65026762639 1.59139143978 4.91057694894 
1.01013858772 -0.0303256308187 -2.78815892702 0.0615343990113 
1.00833095176 -0.0288630799358 -2.85470751793 0.0575726576287 
1.01918500723 -0.0498343189187 -2.82557362686 0.0592746455469 
1.02685334111 -0.0425018306565 -2.32928537719 0.0973653016991 
60.1038233187 -15.0833967631 6.61600346156 746.953893915 
-4.38517342303 -29.1994823868 4.34664799324 77.21918938 
1.0111674393 -0.0297196798905 -2.73185987127 0.0650981029158 
0.698232926869 1.30953820961 0.257010626921 1.29305886792 
1.01838875356 -0.046076134954 -2.80915575373 0.0602558416941 
8.12136536484 -5.45163541169 2.88389841296 17.8838561164 
-6.94776612519 23.2898070446 3.63873564479 38.0437055469 
1.02473491352 -0.0501187698471 -2.74879632933 0.0640048556269 
1.01035178584 -0.027803176435 -2.7687085392 0.0627429825434 
1.0098443916 -0.0294257811441 -2.78639923206 0.0616427761107 
0.589120516434 1.8159288915 -0.181967526154 0.833628411097 
70.4558235115 47.1878850465 6.34394582763 569.037210121 
1.04104535641 -0.123396184516 -2.32404311593 0.0978770562519 
-20.2581460926 -54.1969383659 4.82460597503 124.537387874 
-4.2496284187 14.8813848844 1.3250103185 3.76222417532 
22.7276157998 27.0264173877 4.79937141944 121.434062433 
1.01481689578 0.0460736643624 -1.91353350422 0.147558067277 
79.5573449845 -1.31898317616 -8.8655786577 0.000141165350271 
1.02740633487 -0.0953274491221 -2.32929615651 0.0973642521729 
2.00254884724 -2.84049043836 2.3081950468 10.0562571906 
0.9776627597 21.7468491121 3.25850825924 26.0107069557 
-14.2172111811 46.0420989874 3.45358197483 31.6134282461 
1.43589344767 -2.52176842404 1.28153349511 3.6021593861 
1.0103173926 -0.0307963252453 -2.78487189199 0.0617369975285 
1.01294100419 -0.0288487891135 -2.50705436366 0.0815079788393 
1.17141765781 -0.243598438395 0.689826690933 1.9933700342 
0.942987037575 0.175137162875 -1.91009535054 0.148066267724 
28.2126641859 24.5739710528 6.16471273867 475.664483295 
1.01220752428 -0.0346025225724 -2.77573113797 0.0623039072806 
1.00906413772 -0.026664803013 -2.84172878057 0.0583247480658 
1.00959441129 -0.0296084905186 -2.77223951309 0.0625218293832 
-3.34622741544 7.780951459 2.34065480458 10.38803647 
2.8589139342 -6.8015103653 0.439951556022 1.55263200102 
1.28318765351 -1.23615774239 -1.02277880318 0.359594308729 
1.03463032553 -0.250794291966 -1.52258837629 0.218146510309 
1.00998875088 -0.0299491500446 -2.78746489441 0.0615771207144 
0.3192737712 1.59107869866 0.10097739866 1.10625163871 
1.00978780746 -0.0299781132565 -2.79345401734 0.0612094299403 
1.01526204801 -0.0601104214673 -2.81833429364 0.0597053114437 
1.0103288571 -0.0308502231545 -2.79358060731 0.0612016819308 
7.49617431362 -0.840128196792 3.0509471611 21.1353535299 
0.999572797207 0.0137382113865 -2.8249619534 0.0593109133651 
1.00987842173 -0.0293531311057 -2.77657870929 0.0622511226485 
1.00987581058 -0.029473819533 -2.78626128713 0.0616512800056 
1.00949247127 -0.0282497854348 -2.78960274757 0.0614456184886 
1.00999812374 -0.0300415172928 -2.79067827765 0.0613795674041 
1.00960751131 -0.0289013695223 -2.78404571973 0.0617880239985 
14.2845086538 -27.9710830349 3.04851984245 21.0841135051 
0.636680716972 2.88893903368 1.27979647024 3.59590777685 
8.6378702008 -10.4208961887 2.43432012456 11.4080600163 
0.321643178881 5.56663354236 0.833402589317 2.30113525276 
1.0106414441 -0.0322497313762 -2.78646517651 0.0616387112455 
-0.186007787776 2.95599742402 1.1941731554 3.30082737056 
13.7189130522 -38.6313851928 2.81819325955 16.7465666234 
0.990668225291 -0.00572532721536 -2.84877897951 0.0579149931134 
-0.124722449538 -32.2987365337 2.96519639014 19.3985125439 
-20.1012441258 64.1746059314 3.32940800422 27.9218072176 
1.03278475378 -0.0493290092185 -1.79762081089 0.165692633748 
1.82333162266 -1.83610265286 0.248788293128 1.28247049651 
11.2817033076 -38.8022031409 4.06142739127 58.0571221923 
-4.82045151654 22.466253018 1.99443475071 7.34804837467 
3.89603686955 -12.2570585343 1.42630653226 4.16329376848 
-90.0954728071 20.5176666536 4.33757926749 76.5220754735 
-83.6052786763 -73.1487309605 7.4022089488 1639.60223013 
1.06030330586 -0.0530379922489 -1.09415354582 0.334822899277 
0.33763482967 1.33446449521 0.0598772406128 1.06170620414 
-49.2155190151 42.9828237502 -0.293118019791 0.745934100515 
1.07744063506 -0.19871309362 -1.98683679285 0.137128505993 
1.98261970319 -3.27390598164 0.936311425942 2.5505561309 
-74.0210661706 -46.1182287448 5.16955409 175.836412785 
1.01173233244 -0.0393543287502 -2.90388668458 0.0548097772165 
40.9236671311 -85.2362941976 9.47375017468 13013.599105 
1.02591243822 -0.133184710517 -2.70084234405 0.0671489264118 
1.01004165092 -0.030117618237 -2.78651704 0.0616355145301 
0.245407216158 1.85732848036 0.031769027417 1.03227904961 
1.00429395529 -0.113785465915 -2.0319806137 0.131075653649 
1.00997666466 -0.0298927397422 -2.78574336016 0.0616832191365 
1.01021996568 -0.0302800499756 -2.79943380903 0.0608445024824 
-5.66565171918 19.0378043898 1.49038364896 4.43879813266 
1.50833405966 -2.69603878684 0.125291846842 1.13347920713 
1.01009685087 -0.0303144013174 -2.7868093551 0.0616175001715 
50.2871517752 -84.2741588851 7.38857858605 1617.40547554 
1.01002127211 -0.0300297506275 -2.78648394859 0.0616375541698 
1.0120901783 -0.0361256197122 -2.75789097231 0.0634253933113 
1.00986613616 -0.0292855348337 -2.78727277894 0.061588951768 
1.00995895503 -0.0297913679584 -2.78586283678 0.0616758498739 
1.00998148328 -0.0299366634037 -2.78568544885 0.0616867913961 
89.3454295752 -74.8676277817 8.78949547575 6564.91917887 
1.00976034257 -0.0296938506524 -2.78657471507 0.0616319597994 
1.00951358095 -0.0300606490502 -2.78303251953 0.0618506593626 
1.00986642518 -0.0296695120839 -2.78691842836 0.0616107797165 
-65.6095696462 90.8684331218 9.84168318268 18801.335484 
1.01001207997 -0.0300925752259 -2.78602745961 0.0616656974571 
1.40074947689 -1.6228644524 -0.86356509319 0.421656156038 
1.20661711825 -0.994653758865 0.258972323172 1.29559794629 
1.01422629074 -0.0463082834355 -2.85250518976 0.0576995912379 
