#  m, b, log_sigma, sigma
# 
1.006045797350000104e+00 -1.105337764009999973e-01 -1.695780370710000096e+00 1.834560094559999910e-01
1.007726703439999927e+00 -5.626943937619999919e-02 -2.664833065509999876e+00 6.961097303589999785e-02
9.679995390829999602e-01 1.606257277470000133e-01 -2.473997014700000108e+00 8.424744684689999819e-02
1.054170282719999907e+00 -1.764097637450000033e-01 -2.672747652249999994e+00 6.906220545039999659e-02
9.961869117430000031e-01 5.833787578320000222e-02 -1.981664895310000007e+00 1.378395577350000067e-01
9.997330814270000143e-01 3.763857169570000022e-02 -2.621491656859999964e+00 7.269434689169999853e-02
9.971718036879999580e-01 -1.190590270459999933e-02 -2.937369381369999921e+00 5.300498138939999798e-02
9.868478856879999705e-01 4.624531498529999701e-02 -2.781117356100000215e+00 6.196922698500000048e-02
1.039874031879999938e+00 -1.034641314540000051e-01 -2.631204541119999796e+00 7.199169303590000069e-02
9.478123733659999939e-01 1.748401909939999999e-01 -2.096068685140000110e+00 1.229387905669999947e-01
1.007165767360000075e+00 4.858710263399999840e-02 -1.958718502219999991e+00 1.410390463860000110e-01
1.038956318090000108e+00 -1.171269543520000039e-01 -2.917875827460000071e+00 5.404837352160000302e-02
1.054819758110000061e+00 -6.994835568149999905e-02 -1.687984453189999901e+00 1.848918067820000122e-01
1.019844134560000004e+00 -7.020712623390000517e-02 -2.677429124850000175e+00 6.873964823849999795e-02
9.988423483770000333e-01 -6.374235589320000062e-02 -2.169640561960000102e+00 1.142186640659999947e-01
1.017151631449999982e+00 -1.510466615480000017e-02 -2.526189967280000115e+00 7.996310267400000282e-02
1.008497272989999916e+00 4.244698965450000201e-03 -2.257524818429999858e+00 1.046090910679999958e-01
1.044290130780000103e+00 -1.295278683449999912e-01 -2.836320663960000044e+00 5.864102957729999677e-02
1.001232483439999932e+00 1.555513209190000079e-02 -2.770579983360000220e+00 6.262567235909999308e-02
9.976168681810000383e-01 4.575563020230000340e-03 -2.892347209159999988e+00 5.544591659180000270e-02
9.555951119400000193e-01 1.122258348379999993e-01 -2.571509294799999790e+00 7.642011785249999689e-02
9.765141351839999873e-01 6.480357925259999652e-02 -2.093168729629999891e+00 1.232958250319999977e-01
9.353479834560000095e-01 2.828467459349999769e-01 -2.053897563580000085e+00 1.282341276529999907e-01
1.011418826719999942e+00 9.345595271970000284e-03 -2.202664057139999798e+00 1.105083652639999997e-01
1.024889888189999931e+00 -9.465479604739999997e-02 -2.410445589850000125e+00 8.977528270329999949e-02
1.002385425119999951e+00 -7.963375291709999526e-02 -2.003040020859999881e+00 1.349244858850000006e-01
9.883299672559999749e-01 3.197352917230000119e-02 -2.588266191169999786e+00 7.515022331670000166e-02
9.842548953990000182e-01 4.027246329939999925e-02 -2.622496196230000187e+00 7.262135922460000170e-02
1.005895050939999980e+00 -6.860952350120000376e-02 -2.420096231480000082e+00 8.891306081249999993e-02
1.031624193399999889e+00 -8.978561804949999892e-02 -2.539213297219999887e+00 7.892846861820000670e-02
1.062753696389999947e+00 -1.105443942310000011e-01 -1.848453830740000026e+00 1.574804696319999919e-01
1.024340399610000008e+00 -6.188996687429999810e-02 -2.762400638989999990e+00 6.314000990420000348e-02
1.001581707950000011e+00 3.866542128000000078e-02 -2.772656458040000160e+00 6.249576665610000192e-02
1.047962564559999921e+00 -1.822039783409999947e-01 -2.545014059720000166e+00 7.847194867899999482e-02
9.820883941469999989e-01 1.180452975930000072e-02 -2.709521831870000064e+00 6.656863010319999385e-02
1.052969632249999954e+00 -1.688207756039999952e-01 -2.025156610049999806e+00 1.319731732430000082e-01
9.648682085040000134e-01 2.106721256730000047e-02 -1.019953685039999947e+00 3.606116414989999908e-01
9.971891865180000369e-01 2.058328322000000168e-02 -2.196253185030000221e+00 1.112190960290000002e-01
1.014298567200000001e+00 -3.564480212550000249e-02 -2.590736638980000173e+00 7.496479774849999778e-02
1.028053234269999949e+00 -1.092761645049999952e-01 -2.607915547360000197e+00 7.368798289960000469e-02
1.010821246849999966e+00 -7.240827612859999929e-02 -2.709599717260000151e+00 6.656344558179999593e-02
1.000857885939999914e+00 3.278696627329999794e-03 -2.687053710789999883e+00 6.808123116460000623e-02
1.097288951149999914e+00 -3.351685083900000084e-01 -2.425001238000000114e+00 8.847800950600000214e-02
1.014298567200000001e+00 -3.564480212550000249e-02 -2.590736638980000173e+00 7.496479774849999778e-02
1.009949502620000050e+00 -4.605740436650000019e-02 -1.909625580800000000e+00 1.481358411160000055e-01
1.023628812289999912e+00 -8.171926889199999933e-02 -2.090309504159999943e+00 1.236488600580000069e-01
1.051180614149999970e+00 -1.395330250300000074e-01 -2.371702615569999839e+00 9.332169995670000495e-02
1.014605760140000035e+00 -1.460000583159999990e-02 -2.479604345049999825e+00 8.377636556909999477e-02
1.097768328789999970e+00 -2.587546729970000015e-01 -1.792478465779999919e+00 1.665468769769999913e-01
1.003382547510000000e+00 7.472888616560000030e-02 -1.902491942609999986e+00 1.491963668159999867e-01
9.555951119400000193e-01 1.122258348379999993e-01 -2.571509294799999790e+00 7.642011785249999689e-02
9.708523615630000325e-01 1.322916383580000077e-01 -2.530930725480000199e+00 7.958491409779999692e-02
1.017375876100000021e+00 -3.229729970729999788e-02 -2.584408313690000014e+00 7.544070362940000218e-02
9.198655292570000475e-01 1.654181626610000053e-02 -1.534915965509999980e+00 2.154737976399999921e-01
1.036341010619999947e+00 -1.263433086530000027e-01 -2.600043837729999918e+00 7.427032230030000681e-02
1.025092556729999993e+00 -3.960669251460000040e-02 -1.829039079199999973e+00 1.605677865930000003e-01
1.037945046709999986e+00 -1.470289991669999907e-01 -1.862936868730000084e+00 1.552161109849999887e-01
9.420111448939999521e-01 7.573478893130000666e-02 -1.569452166140000049e+00 2.081591877769999877e-01
9.901992768459999539e-01 5.378419357969999731e-02 -2.653002799459999839e+00 7.043937984159999444e-02
1.006572618759999926e+00 4.627743078359999873e-02 -2.571089807919999970e+00 7.645218181360000087e-02
1.021800890389999994e+00 -1.529554053130000035e-01 -2.115644002749999864e+00 1.205556263939999984e-01
1.000731849149999908e+00 -1.620491234880000117e-02 -2.706974115409999992e+00 6.673844432549999595e-02
1.009347630019999942e+00 -3.829473676430000112e-02 -2.985453806349999795e+00 5.051657360490000026e-02
1.022925312829999989e+00 -1.232993305110000049e-01 -3.103697295099999920e+00 4.488294973040000274e-02
1.051399948400000062e+00 -2.720594357850000256e-01 -1.169254832940000099e+00 3.105983026770000044e-01
1.013711535339999914e+00 -1.013028157560000031e-01 -1.699770143020000068e+00 1.827255199629999882e-01
1.034630325530000006e+00 -2.507942919660000047e-01 -1.522588376290000101e+00 2.181465103090000079e-01
9.954917171070000181e-01 -4.606763045310000027e-02 -2.587514427159999908e+00 7.520673979130000630e-02
1.038569940549999959e+00 -1.331955815480000138e-01 -1.822597817939999976e+00 1.616053837870000121e-01
9.415705393690000369e-01 1.635288642699999906e-01 -1.583959754189999902e+00 2.051611001270000068e-01
9.747449536150000204e-01 5.230595801000000045e-02 -2.674122562560000027e+00 6.896731635880000433e-02
9.891852283069999530e-01 8.310028240460000382e-02 -2.331458601080000026e+00 9.715393485699999609e-02
1.047511313180000014e+00 -6.280255356830000135e-02 -1.982174598969999924e+00 1.377693183089999940e-01
9.847449299749999607e-01 4.774724524469999704e-02 -2.595919865970000018e+00 7.457724344440000430e-02
9.621613362790000235e-01 8.281141244150000413e-02 -2.403444762059999906e+00 9.040598915580000394e-02
1.033363275089999922e+00 -1.126210955059999963e-01 -2.596167909840000121e+00 7.455874731049999538e-02
1.000215573129999980e+00 -3.714640084569999917e-02 -1.987245478780000019e+00 1.370724749530000119e-01
1.028790375560000081e+00 -4.581653850689999807e-02 -2.701257681880000039e+00 6.712104271350000095e-02
9.003329275550000510e-01 2.514883304000000153e-01 -1.611274879600000043e+00 1.996329438049999905e-01
9.855356186089999637e-01 5.506214995759999703e-02 -2.388779708059999951e+00 9.174156709389999498e-02
9.919078347290000153e-01 5.653116372320000221e-02 -2.940434656019999871e+00 5.284275532410000198e-02
1.022358180499999936e+00 -1.439789286800000068e-01 -2.270649806879999844e+00 1.032450689250000025e-01
1.007957911759999936e+00 5.520430263320000308e-02 -2.188834465909999860e+00 1.120472674509999933e-01
9.899649459980000010e-01 5.546202444159999828e-02 -3.029871811000000026e+00 4.832183205639999785e-02
1.028621049989999925e+00 -1.406488721530000097e-01 -2.475493214140000120e+00 8.412149011540000221e-02
1.022146606129999968e+00 -5.796654547459999945e-02 -2.768624648649999909e+00 6.274824630790000468e-02
9.966070681730000436e-01 2.638259152179999942e-02 -2.672842583610000045e+00 6.905564959240000078e-02
1.015408993419999906e+00 -6.242761054740000176e-02 -2.119705254359999902e+00 1.200670125250000025e-01
1.044464244450000079e+00 -1.337472630090000003e-01 -2.718175311139999994e+00 6.599506508819999451e-02
9.919078347290000153e-01 5.653116372320000221e-02 -2.940434656019999871e+00 5.284275532410000198e-02
1.008973732500000109e+00 -6.704416913690000590e-02 -2.780263149060000050e+00 6.202218415019999931e-02
9.941871722349999718e-01 1.777541847239999875e-02 -2.705026389369999951e+00 6.686855920400000541e-02
9.906422581579999997e-01 -9.390464660979999656e-02 -1.253466185750000017e+00 2.855134371270000027e-01
1.042622252269999938e+00 -1.121678202120000023e-01 -2.292518387419999915e+00 1.010117545310000031e-01
1.047000774000000023e+00 -2.701261000549999847e-01 -1.879623787459999917e+00 1.526475228680000129e-01
1.003187768369999899e+00 1.071440288330000046e-02 -2.696962842170000041e+00 6.740993676600000317e-02
9.971782378250000356e-01 7.469629330710000382e-03 -2.683501534629999963e+00 6.832349772330000015e-02
9.878624039359999998e-01 -3.334173221810000226e-02 -4.950526717859999870e-01 6.095388009540000374e-01
9.930556805769999995e-01 8.324175017979999758e-02 -2.437099571590000124e+00 8.741402224619999883e-02
1.059059231200000006e+00 -1.359731879980000113e-01 -2.038420827840000005e+00 1.302342108160000067e-01
1.059059231200000006e+00 -1.359731879980000113e-01 -2.038420827840000005e+00 1.302342108160000067e-01
1.027616349180000110e+00 -6.000762895080000159e-02 -2.650523801019999848e+00 7.061421557329999876e-02
1.008699902300000062e+00 -3.616669273180000282e-02 -2.895491448460000061e+00 5.527185515059999943e-02
1.007684828239999941e+00 1.872134593550000004e-01 -1.772203896509999987e+00 1.699580059099999874e-01
1.006095390880000107e+00 -1.156328466560000053e-02 -1.855681511390000038e+00 1.563463545379999986e-01
1.012402955760000056e+00 -4.195157504739999849e-02 -3.050207025440000219e+00 4.734912090380000160e-02
9.971891865180000369e-01 2.058328322000000168e-02 -2.196253185030000221e+00 1.112190960290000002e-01
9.642280131360000395e-01 8.355615835860000229e-02 -2.237257312130000120e+00 1.067508876019999942e-01
8.828561089169999487e-01 3.310912249640000082e-01 -1.650979767169999946e+00 1.918618365739999942e-01
1.040688488290000047e+00 -1.850967161949999829e-02 -1.479384965059999946e+00 2.277777365779999896e-01
9.861137679579999871e-01 3.718360740639999745e-02 -2.568743568469999961e+00 7.663176753229999916e-02
1.038569940549999959e+00 -1.331955815480000138e-01 -1.822597817939999976e+00 1.616053837870000121e-01
1.048723613139999955e+00 -2.231898637649999961e-01 -2.101444433210000184e+00 1.222796758050000016e-01
1.005938614199999970e+00 -6.428780983060000676e-02 -2.541462837300000110e+00 7.875111542139999476e-02
1.012575090849999970e+00 -5.114230024139999886e-02 -2.978054246240000147e+00 5.089176042449999882e-02
1.027823961209999970e+00 -7.872014829420000137e-02 -2.802060708900000030e+00 6.068487981500000211e-02
1.022507672379999955e+00 -9.115240850649999893e-02 -2.441796515960000136e+00 8.700440617169999391e-02
9.924481244439999905e-01 2.183119739280000096e-02 -2.321504365870000086e+00 9.812585732249999582e-02
1.041066873569999940e+00 -1.432631278979999978e-01 -2.306111692760000054e+00 9.964796113799999355e-02
9.412747660050000409e-01 1.522859472549999982e-01 -1.523878384499999905e+00 2.178652809520000011e-01
1.005074724740000036e+00 5.961375610979999760e-03 -3.105680174709999797e+00 4.479404042190000129e-02
9.752451787120000049e-01 3.651753574680000058e-02 -2.462690836230000180e+00 8.520536852849999732e-02
1.010034801480000022e+00 -5.689174998729999710e-02 -3.077645380779999940e+00 4.606760070259999923e-02
1.007540616420000035e+00 -2.049470428709999903e-02 -2.295077915339999830e+00 1.007535427150000051e-01
1.006963260660000081e+00 -6.558244311130000115e-02 -2.375165483139999978e+00 9.299909815420000225e-02
9.225701998509999724e-01 2.813248517890000189e-01 -1.991358121470000020e+00 1.365099024639999936e-01
9.923626035200000528e-01 -2.175150111570000114e-02 -2.637895143849999791e+00 7.151163295470000514e-02
1.067744630510000015e+00 -1.084554121099999963e-01 -1.327324185870000006e+00 2.651859009640000209e-01
1.022146606129999968e+00 -5.796654547459999945e-02 -2.768624648649999909e+00 6.274824630790000468e-02
8.663820531829999894e-01 7.380692177240000262e-01 -1.285771273169999951e+00 2.764372927220000165e-01
1.008911747380000001e+00 3.353580556449999722e-02 -2.269203481249999932e+00 1.033945029529999976e-01
9.820883941469999989e-01 1.180452975930000072e-02 -2.709521831870000064e+00 6.656863010319999385e-02
1.034010992340000046e+00 -1.394066749840000008e-01 -2.728579364329999812e+00 6.531200836160000467e-02
1.008546997939999912e+00 -4.503346715360000141e-02 -2.954490093440000020e+00 5.210522259829999947e-02
9.869755501610000259e-01 7.222003688530000132e-02 -1.026115912300000099e+00 3.583963033299999990e-01
9.481831785040000238e-01 3.190975396590000068e-01 -1.462226023679999987e+00 2.317198862419999894e-01
1.013787980180000048e+00 -5.536648810409999788e-02 -3.052987843079999930e+00 4.721763453749999728e-02
9.984643617720000419e-01 3.626727028969999739e-02 -2.866174476739999921e+00 5.691624505589999716e-02
9.928253407260000385e-01 7.103390369180000163e-03 -2.743212927560000125e+00 6.436321996619999430e-02
9.802010290310000373e-01 4.066796293219999969e-02 -2.718411022510000219e+00 6.597951113460000239e-02
1.047334006899999892e+00 -1.546757656559999972e-01 -2.081103704389999809e+00 1.247924022389999971e-01
9.825407928489999776e-01 1.157001919879999952e-01 -2.609928500250000116e+00 7.353980165220000420e-02
9.876636847999999969e-01 9.327185737010000588e-02 -1.843060625149999909e+00 1.583320885950000034e-01
9.773881566369999607e-01 9.147287249020000233e-02 -2.744409493380000065e+00 6.428625119530000098e-02
1.352298043580000053e+00 -1.056633216810000109e+00 -7.908979639659999838e-01 4.534374419319999738e-01
1.004724181330000077e+00 -6.671095461359999312e-02 -2.568129202390000199e+00 7.667886195600000232e-02
9.976786426689999709e-01 2.561827754870000086e-04 -2.476232728379999859e+00 8.405930407249999348e-02
9.417547039189999580e-01 1.194589145219999982e-01 -2.368663740630000181e+00 9.360572427089999814e-02
9.834805804239999949e-01 5.919114893469999694e-02 -2.374152428129999937e+00 9.309335909450000557e-02
1.001237912739999958e+00 6.615517353639999674e-03 -1.756270436809999946e+00 1.726877140449999959e-01
1.009805774910000009e+00 2.740947471059999863e-02 -1.943800446210000032e+00 1.431588471190000100e-01
9.940030562430000050e-01 2.816878466240000170e-02 -2.721185006939999873e+00 6.579673861920000422e-02
1.002687161279999906e+00 -6.618911137840000070e-02 -2.012146755689999900e+00 1.337013422459999989e-01
9.839240489320000282e-01 7.505555178889999901e-02 -1.633584244869999980e+00 1.952285715890000051e-01
1.023839532390000029e+00 -3.729079485600000216e-02 -2.290689172720000055e+00 1.011966958139999956e-01
1.083861198139999926e+00 -1.784596899660000069e-01 -1.609034402680000087e+00 2.000807182350000102e-01
1.019585823549999937e+00 -5.903378581640000150e-02 -2.755626816289999947e+00 6.356916099209999893e-02
9.891217892079999796e-01 4.788491809490000306e-02 -2.658865238489999783e+00 7.002764134679999308e-02
1.010367548270000082e+00 -2.095301000929999935e-02 -2.352211108310000132e+00 9.515852362630000671e-02
1.102669460350000019e+00 -3.570723865020000165e-01 -1.285041424249999897e+00 2.766391238270000108e-01
9.834040607399999745e-01 3.418769629949999778e-02 -2.927854654459999928e+00 5.351171621100000303e-02
9.707898709890000477e-01 5.685865835329999979e-02 -2.389781750660000093e+00 9.164968417780000598e-02
