# m1, m2
5.09812094279 -1.20981149535 
-5.08084394369 -1.22512586929 
-4.12119523763 1.90108297561 
2.36562938455 1.64718041119 
2.36562938709 1.64718041202 
-5.08073990549 -1.22525970608 
-3.39590708833 -1.99728932803 
-4.3965151112 1.78781301813 
-3.50210760359 -1.99995246592 
-3.95892147875 1.94267392615 
1.8943176202 -2.22635609875 
-4.58277746471 1.74637578785 
1.67529751732 -0.808726327139 
-1.72555689033 -0.922631201723 
-1.52181158765 -0.294568516417 
-3.72209515932 1.98765582772 
-2.47573232261 -1.71780719202 
-2.47574747483 -1.71781992666 
-2.55134239175 1.75962582693 
-3.2744474749 1.98724466489 
-5.43987185388 0.29681011288 
-2.9411002357 1.85957206816 
-5.07824600608 -1.2284704095 
-2.02224585864 -1.21941830474 
-5.07824598011 -1.22847047866 
-1.71667232448 0.888024565235 
-5.07824576636 -1.22847071624 
2.29408717503 1.59540230683 
-2.79553831803 -1.87182631737 
3.36759401381 -2.02686020033 
4.45183945587 1.75906774354 
3.0887834374 1.95726924072 
-2.79553865909 -1.87182643974 
5.1519065095 1.51318791689 
-3.90580266231 -1.95840433879 
5.20515572194 -1.04520044284 
-3.91433366518 1.95661287579 
-3.91431783022 1.95661453284 
2.94426188488 -1.9195492477 
2.94435195734 -1.92126261492 
5.20515573387 -1.04520042122 
-3.74484706848 -1.98476314903 
5.20515573421 -1.04520042128 
5.36909617783 0.905480935863 
3.75289266275 1.98383615298 
1.55144536614 -0.450678332423 
-1.89925360239 -1.1990026412 
3.86800756731 -1.96585369328 
2.23263463216 1.54721858634 
-1.79400013889 0.920133131095 
1.94026092608 1.25188406673 
-5.15418738404 0.137264969915 
1.55982295524 0.485502415496 
-5.22873686677 -0.429919241609 
1.55977321129 0.485304447126 
4.77532247137 -1.54166094276 
-1.89925347767 -1.19900398903 
1.55977309376 0.485303572968 
3.44738350744 1.99795614266 
1.55977309029 0.485303549537 
5.49338199025 0.162567647291 
5.49338199108 0.162567749042 
5.49340194713 0.162305096055 
1.55967431276 0.484908474747 
2.35723256503 -1.64131336198 
-4.20167815642 -1.89524033577 
3.77481486205 -1.98102922889 
2.91092576889 -1.91177970553 
-4.16359777644 -1.88648671421 
-2.01478337282 1.13720188186 
-5.81010474849 0.00702538943252 
2.13968664382 -1.46727647772 
-2.2805092178 1.58519469894 
3.73699159149 1.98590895129 
2.58397503805 2.49171810692 
1.58351533212 -0.571913488679 
4.65633570287 -1.63184177875 
-5.43575391895 -0.503252190097 
1.55967418328 0.484907958991 
2.72188366345 -1.84242639586 
-2.94553725792 0.703129891615 
2.60689228286 -1.78951350618 
3.85184276596 1.96880851576 
1.91875417087 -1.22996097005 
5.22172355247 0.861430385123 
-3.62854330473 -1.99749156189 
2.72188234487 -1.84242599751 
-5.21250598887 4.60901880995 
-2.31715734458 -1.73576059944 
4.55945344704 -1.69136030613 
2.64703204826 -1.8086861656 
-1.76607531634 0.99674815565 
2.3600297375 -1.64155797033 
2.64689080778 -1.80892363239 
-5.45628655529 0.415973568609 
2.85417199212 -1.89558903894 
-5.45649462915 0.407319714028 
-1.58383875784 -0.572997467991 
-1.58383720524 -0.572993089759 
-2.35812348045 -1.64198599786 
-3.58456555482 1.99821136585 
-2.35812347885 -1.64198599565 
-4.93233573425 1.39585483713 
-1.58398062272 -0.573471665559 
5.04656719079 -1.2681206252 
-1.58398062278 -0.573471656935 
4.63361946003 -1.6476974636 
5.04654909785 -1.26814361538 
-4.7984219398 -1.52124192697 
-5.41682441577 0.63373568549 
-3.04296566304 1.94702742108 
3.55233076593 1.99966373774 
4.31221169277 -1.82765209165 
1.60453999251 -0.638146821162 
1.60453999172 -0.638146772037 
3.74166097086 1.98540584097 
3.66751041413 1.99292697677 
-2.28105504669 1.59061871036 
3.21060342765 1.97895116183 
-4.21950812446 -1.86609432841 
3.21060129225 1.97895133243 
3.21060131118 1.97895167088 
1.73681996485 -2.26306060308 
3.95824361968 -1.94506885903 
3.21057547706 1.97894755893 
4.85986199515 -1.51251097113 
4.31221173901 -1.82765207198 
4.31221173305 -1.8276520718 
4.3122117391 -1.82765207161 
-4.21950535451 -1.86609540117 
-1.50065991219 0.0513710174314 
2.65424261283 1.7912666183 
-2.1237482609 1.45118327435 
-1.50065988731 0.0513725062547 
-4.95760700435 -1.36944580705 
-4.2195053216 -1.86609541472 
5.02677482532 -1.28417638759 
-4.8425459771 1.48242283602 
2.41271642671 -0.635130514225 
-5.15266127178 1.22174343741 
-4.35322205203 1.80887073562 
-1.50070281037 0.0530329640098 
-1.50076758758 0.0554799651128 
1.50012871311 0.022625964377 
4.79248823161 1.5262563174 
-2.98117033267 -5.85428255603 
5.06449771404 1.24593214505 
-0.566287431548 -5.64060078551 
3.27803312737 1.98764451334 
5.06480302495 1.24554868567 
5.3324801447 -0.801322914008 
2.02546339688 -1.53776925541 
3.27803327349 1.98764452875 
-5.33735039135 0.794887925147 
3.84445238022 1.92274986326 
1.94285785756 -1.28764480866 
-4.48966939579 1.73698207414 
-5.05670285889 -1.25577440469 
1.89902134145 1.24228666474 
-1.83903094172 -1.12409465535 
-4.9282063777 1.36529417932 
-1.69037719115 0.810083630309 
-5.49887864569 0.0669641156994 
5.15178369135 -1.12765019773 
-5.4988715915 0.0672383344173 
-1.68737241288 0.838477364269 
-1.49893334995 -0.132979096603 
-4.518387516 0.790910739668 
1.81419074621 1.07731349821 
3.11497639746 -1.96258930888 
2.80391970936 -1.86015230028 
-3.63467578682 1.99549229539 
2.72995474275 -1.84420926153 
3.1149762733 -1.96258929281 
1.72879073738 0.928878934832 
5.47986281774 0.273184229368 
3.11497627878 -1.962589292 
1.50173095244 0.0832018232811 
1.50132672423 -0.0730277142689 
1.55511194088 0.466272915981 
-3.66759858644 -1.99296530737 
3.11497628868 -1.96258929671 
4.80283906804 -2.14484832556 
5.42467996124 0.55139695237 
-3.33899210303 -1.99356246304 
1.50062381808 -0.426070681743 
-1.90897936875 3.64839671895 
4.76149180056 -1.55199954599 
4.76128717889 -1.55214607696 
-4.73230943559 1.57326754564 
5.05680939189 -1.25548982868 
4.69790782814 -0.477403446223 
-5.48756862217 0.222645415565 
5.21808632853 1.02381128142 
-2.43653292267 -1.69381865211 
2.66668475143 -1.53498473948 
-0.641958251306 0.917943833419 
4.66801501948 1.62349650965 
-4.51899674908 1.72094303003 
2.34987744102 -1.6362206884 
5.36890524407 0.711621388045 
2.33596103873 1.62634889687 
2.33595310929 1.62637859897 
-3.41989803994 -1.82420411891 
-5.22143564375 -1.0179516114 
4.66801585473 1.62349590666 
1.49164883114 -0.221228541927 
-2.70758840318 -1.83633407151 
-2.70761322691 -1.83633439121 
5.48633520223 0.233441142563 
2.99317205646 1.93471389383 
-2.70761342345 -1.836334256 
-2.24624440965 -1.55823054704 
5.47357706458 0.181679576747 
-4.68968027826 4.96716885753 
-1.87447106085 -1.16518805799 
5.50239840767 -0.0394485892726 
-3.51569397884 1.99993884924 
-1.874421995 -1.16519603126 
-1.83640867564 -1.20882577164 
-4.18150841932 1.88030488011 
1.89401108179 1.19193428448 
-1.66074680699 0.785585594782 
1.89404175233 1.1920007364 
5.22330604751 1.01488313051 
4.84335249946 1.47835311465 
4.21234626254 1.55692577311 
1.8512071334 1.13202604533 
-4.20327446031 1.87227263754 
2.51082985157 1.34013502346 
1.894033315 1.19200293943 
1.89403331545 1.19200294021 
-5.28551463957 -1.00907435919 
-1.65968123968 -0.783280545459 
-1.69002955421 -0.850842504159 
-4.38915953344 1.79084828742 
-5.01370391425 -1.32765432967 
1.89410473691 1.19209962895 
-4.72605252705 1.58012505751 
4.27102216917 -1.84540640987 
-5.31506447268 -0.839964853708 
5.38497835996 -0.668473320489 
-5.15208782441 -1.11919809086 
-4.72604729659 1.58012766615 
5.38497836222 -0.668473319315 
4.55299291999 1.69520145652 
4.3227487116 -1.8229329562 
4.5662689621 1.69210363601 
-3.77910663264 1.9803534088 
4.6256007431 1.65353020323 
4.24375915942 -1.85764066821 
-5.13731110724 -4.10288281361 
5.25237990779 -0.963928933408 
2.77181562857 3.58361590592 
5.24140639038 0.984459329036 
-1.49959242031 -0.000918320668377 
5.24796544876 -0.963442743297 
5.62180456053 0.323168984328 
1.87681768877 1.16853661761 
1.82295951768 1.08974089764 
2.76937548167 -1.86182321323 
-2.46157972741 1.70929550271 
2.76940428092 -1.86178137646 
-4.9793527217 -1.34592552918 
-2.68516507953 1.82648406982 
-1.54628386464 0.427777111277 
-5.48115710938 -0.272628132177 
-5.08180542506 1.22388380818 
-1.69334303667 1.04691653433 
-2.68590983794 1.82675192774 
4.50530638846 -1.7292693861 
1.69089214928 0.852723707651 
1.69089260702 0.852719448216 
-4.9793528022 -1.34592544056 
-2.77269892191 -1.86307070614 
-3.77050302108 -1.98179691008 
-2.21575281728 -2.83980343478 
3.28226847423 2.0119122355 
-4.63767387726 -2.66332623104 
2.88922800275 1.90445698848 
2.88922716121 1.90445701226 
5.48164772688 -0.13676364779 
2.8892269198 1.90445694182 
-2.53470109585 -1.74995397556 
-5.39707079977 0.568258625393 
2.54411174457 1.51632171367 
3.92761729165 1.92185050892 
-2.58025088969 1.77430150868 
-3.52263538135 1.96543643139 
-2.96228758232 -1.9263250623 
-2.75766644446 -1.85713243683 
-1.82287856963 1.08964379778 
3.94535307589 -1.94978476499 
-4.89208528214 -1.43599554 
3.48487913206 -1.96128536391 
1.55123223497 0.450553532454 
-2.75764459362 -1.85712375642 
3.36167512854 -1.99497291778 
1.5473837591 0.432771661588 
4.92382511824 -1.40489892481 
4.43577594507 -1.76757558898 
4.43578154473 -1.76757256167 
1.54735544164 0.432615058221 
-5.4309926341 -0.518406810609 
2.6949541552 -1.83082151749 
2.6936824839 -1.83105508779 
-5.44949437769 -0.446622517643 
-5.449494381 -0.446622506216 
2.34808035777 1.59398488171 
-2.14467944511 -1.47074189595 
-5.44949437993 -0.446622505748 
1.63112273684 0.711276111989 
-4.46398229932 1.74575294317 
-5.44949438108 -0.44662250476 
-2.35858685421 1.78547154499 
2.35764445952 -0.475497096093 
5.08722493232 1.22125244658 
-1.87635943017 1.13026829561 
-5.45284969762 -0.864668543822 
-5.05001756477 1.26389101743 
-2.42160235972 1.68435700802 
2.82642388833 -1.88376761175 
-3.26088875733 -2.46650839584 
3.97012070596 1.90457145971 
4.88968578748 -1.43832312579 
-5.47075222974 0.343312636441 
-1.67122667176 -0.809653750348 
5.3354641125 0.794398387262 
5.33546498374 0.794398139781 
4.88968580811 -1.43832310952 
-5.44517723332 0.465030817774 
5.27565236571 0.917435194611 
-1.67157268177 -0.810465017913 
1.61241499607 0.66107696765 
1.61241600062 0.661078798347 
3.19340278848 1.97635982169 
1.61241899028 0.661088513854 
1.67637350473 -0.821189844757 
-3.60649264562 -1.99716547193 
-1.7208070739 0.84662497669 
-5.27277323246 0.657350940548 
3.11288591917 1.96224668318 
-1.86661843579 -1.20905071959 
-3.39429184022 -1.9972040066 
-2.67407944439 -1.82148516891 
4.87085923597 -1.35140579236 
-3.59578950061 -1.99797201707 
-2.55797288926 1.764251944 
-5.32582328512 0.816311686472 
-3.93997664155 -1.95127864413 
-3.35512563798 -1.9915307283 
2.84505830924 1.89793249225 
1.79213439968 1.04076667058 
1.80375386125 -1.04665574466 
-5.49699044617 -0.149809271153 
-1.65572164153 0.772747956419 
-5.03985309259 0.550483311734 
2.83214000736 -2.0514940913 
5.38179450786 -0.67743345477 
-5.11242483426 1.17840435569 
2.98743778131 -1.93398852415 
-3.48537822796 -4.34901663594 
3.34972844346 -2.32362407177 
5.37324408964 0.700682941516 
5.37324409019 0.700682939599 
-3.53651636063 -2.04043673834 
0.259960029838 -3.50000893037 
2.62249475775 -1.79721577168 
3.12852648358 -1.96518179084 
5.37289287682 0.701620053429 
3.66940462287 -1.91159127949 
-2.30531599031 1.60267108737 
-4.92009518644 -1.4082905949 
-2.01398101214 1.349780679 
2.62253658634 -1.79723582216 
-1.53020444342 -0.104416702336 
-1.87819402651 1.17036121665 
1.55094775097 0.448550970419 
3.78061785702 -2.14811192119 
-1.78686704858 1.04630398745 
-2.20924121943 5.06939320735 
2.02026562751 1.35772937387 
3.75660304662 1.98347038234 
3.08990056333 -1.95750430145 
2.09749827334 1.42647227855 
2.33218921236 -0.852613262575 
2.62251751774 -1.79722689058 
-1.50534859156 -0.146170289686 
-1.50534863578 -0.146170498983 
-1.50534835307 -0.146167061458 
-5.30485988824 -0.85667760058 
-1.51211594865 -0.219809159779 
-1.51208042238 -0.219486441147 
1.51993180533 -0.281309979859 
-4.69831892971 1.49963647583 
-1.8328028207 -1.10543906008 
4.26043371016 -1.84954898457 
1.68869853519 0.848050606206 
3.46657272856 -0.161840370909 
-1.55684261755 0.507095974601 
-2.69009691791 1.82867629624 
4.60873298623 1.66454533155 
-1.79131427437 -1.03941821017 
-3.66651890561 -1.99310169795 
-3.66532370086 -1.99315820363 
1.68862075005 0.847882692321 
-3.66529419 -1.99315860087 
-3.47564326635 -0.950696038555 
4.05936545666 -1.92045904204 
5.49731439829 0.0212829098642 
-4.21892730994 1.86631304041 
2.7737800296 -1.86349256831 
4.60871521439 1.66455707359 
-1.75800320135 -0.984029314218 
-3.6652768646 -1.99315919013 
-3.66527677387 -1.99315919891 
4.60856644014 1.66465625642 
4.60856643593 1.66465625618 
4.60856643939 1.66465625717 
3.73620347762 -1.98600344579 
4.60856644551 1.66465625138 
2.88017970112 -1.17934850101 
-5.48674809557 -0.229847466805 
-1.73196802476 -0.934913334496 
-1.50186471781 -0.108442141801 
-1.50330268975 0.117338172257 
-1.50348670412 0.118045544996 
-1.50348675977 0.118046076956 
-1.93903443648 -1.25035531345 
-1.74409547592 -0.809902382993 
-5.48723088021 -0.260090035917 
1.79571940604 1.96517566239 
1.96113259132 -2.31249090085 
-4.58999282676 1.55931581895 
5.23601852356 0.993095991406 
5.23601842386 0.993096153768 
1.87650713331 -1.16797445653 
1.8653114164 -1.15251530121 
-5.36403003191 -0.724839322705 
-5.02075227954 1.29896593792 
-2.10175683552 1.33780587014 
-5.17332365254 0.944115105731 
2.04016128378 -1.36059546047 
-4.8700574657 1.4877425642 
1.54153409358 0.368788224648 
-2.99812687376 -1.57696636059 
5.2407642317 0.984754422998 
4.01695638445 1.95050649979 
3.14966101722 -1.91470856241 
-1.80981193212 -1.06923432239 
-1.80982276069 -1.06925249593 
-1.80982276475 -1.06925250221 
-1.80982273976 -1.06925246253 
1.72623294936 5.44915277142 
-1.80982274032 -1.06925246214 
-1.80982275841 -1.06925248976 
-1.80982275526 -1.06925248625 
5.00373399683 -1.31861899714 
-1.80983827432 -1.06927707591 
4.76406751084 -1.54988171719 
1.89815120813 -1.19814220057 
4.76406747517 -1.54988174365 
-1.80983803408 -1.06927663815 
3.8716522552 1.96516528567 
1.63539792992 -0.756376327581 
4.8293576609 -1.49425852874 
-5.11637080068 -1.17781571791 
1.64049734587 -0.736396099262 
3.87165231116 1.96516527439 
5.34772417785 -0.766872486064 
3.31623354509 1.99153955274 
4.45857812979 1.75439127192 
3.87165231391 1.96516527594 
1.65582916643 0.773977026486 
-5.41017716836 0.592658458064 
4.20449976361 -1.8716490486 
-3.26128720534 1.98570437143 
3.4461665743 2.12649985068 
1.95068933025 1.26962855547 
-3.26133472891 1.98570866808 
4.18632106009 2.40940333432 
1.57054332109 -0.599143536361 
-3.43166233467 1.99874440985 
1.93129402137 -1.24063249759 
4.06283861669 -1.8996102165 
3.71695050212 1.9881983961 
5.36779931663 -0.716536615563 
-5.48834057662 -0.215655525998 
-4.89926924589 1.42874994337 
-5.48875964467 -0.222097007108 
4.91627253382 1.4122322765 
-4.80016096391 1.11658097228 
-5.11875592207 -1.17477630998 
-2.6094455774 -1.79078539485 
-3.50734516063 -1.99974235044 
-2.78587424493 1.86840213991 
1.67590197801 -0.819846766043 
-2.40014466425 1.67044492255 
-4.29999967533 -1.81408061819 
-1.53520913939 0.373630199733 
-1.45547626313 -0.583335444892 
-3.12783910753 -2.22048330861 
2.38333457129 -1.65165906998 
-1.58525449297 0.577711739198 
-2.59772271112 -1.79135226898 
-2.80250210668 -1.87443236288 
-2.1641066278 1.48841988133 
5.46642026817 -0.370479874873 
-1.50802579652 -0.177456583918 
4.92189826482 -1.40648687142 
4.92189823453 -1.40648691106 
5.32342157542 -0.818863596528 
2.51291519253 1.73944346902 
-1.51691427233 0.259534827535 
2.72998422017 1.84576536946 
-1.84227227211 1.11890663783 
-3.36785123485 -1.996223436 
4.85452795521 -1.47148557613 
-3.12401857527 -1.95953356328 
-2.35570938337 1.64042583351 
2.51291703381 1.73944451568 
5.47525497177 0.313636408493 
5.47525497202 0.313636406231 
1.73834701148 -0.946878422399 
2.51291734955 1.73944460458 
1.73834700913 -0.946878419325 
1.5755460558 0.544497027156 
-5.3197901639 0.829676903115 
5.05203209024 -1.26132376219 
1.54669377255 0.451503119746 
-3.28814877037 2.03866710484 
2.51291920839 1.73944575305 
-2.49395129576 -1.69327061198 
1.73834758887 -0.946879498381 
-2.11977764729 1.23323486952 
-2.99728793778 1.93578928318 
-2.99728799275 1.93578940879 
2.51276301565 1.73935710555 
1.7755341834 -1.0130240741 
5.4581928966 -0.406768826977 
-2.99728764104 1.93578930285 
1.77553429432 -1.01302419311 
-1.63441326367 0.659973065577 
5.67063919039 -1.67223904059 
2.51277311585 1.73936321607 
1.73837293875 -0.94692666185 
1.77553272765 -1.01302646656 
-5.2303837235 -1.00288193248 
-2.99728988155 1.9357899261 
1.64634028862 0.751894482605 
-5.23038390617 -1.00288159366 
-5.230383916 -1.00288159727 
-2.83460216328 -1.88161151208 
1.7471877644 1.02454774638 
-5.35144877269 0.756396990883 
-1.50360212907 -0.0900015209833 
1.77555063393 -1.01305202687 
-1.92020903718 -1.25461306001 
-5.23286939576 -0.998580833121 
-1.60504218245 0.639628388655 
-5.23286688389 -0.998596613127 
-4.67401599309 -1.8269813359 
-3.04055001594 1.94650668909 
2.40420548468 -1.60900153287 
-3.38663198129 -2.0414685592 
-5.16456100204 -1.10870983192 
4.97224550951 -1.53392216917 
2.48660146082 1.74224418094 
-4.7697396162 -1.54522709235 
2.1010338891 -1.40345716893 
4.90312084878 -1.42521994073 
3.24394324023 1.98354553531 
2.37711005416 -1.6549965603 
-2.10253511736 1.63019304667 
-2.83137809722 -1.88492566071 
1.51420392967 -0.2828849572 
3.21730815698 1.97990489683 
5.4536886406 1.70103141799 
4.67927160248 -1.61534068537 
-1.59140793853 0.595933103455 
-1.82838026591 2.58124984348 
2.37800861992 -1.6556374426 
2.37800862233 -1.65563744486 
2.37800862181 -1.65563744497 
-2.83180189973 -1.88507594027 
2.78778170563 1.56055345189 
1.66736139622 -0.800855132181 
3.51645922184 2.00001480733 
3.00280554893 -1.93721385943 
-5.41438383041 0.578908020743 
-5.41438451742 0.578919254652 
3.38080077704 -1.99644472624 
1.50431920057 0.13137014659 
-1.88636920319 1.18159992729 
3.38080078582 -1.99644472664 
-5.16570626001 0.304678142583 
-0.987959225646 0.0645849840064 
3.38079878106 -1.9964446135 
-5.30969026633 0.861674738761 
5.49989706382 -0.0199504587729 
-1.66784830426 0.802296779642 
-5.30931812232 0.852272219662 
3.04509940126 1.94757938063 
-1.53060685484 -0.34855571622 
2.9205774766 0.741051654305 
-1.66515120665 -0.118024225948 
3.27727242047 -1.98423782904 
-1.50619070887 -0.185344716777 
-1.5306289792 -0.348680448383 
-1.62476168511 -0.695328284864 
-1.50410327432 -0.128047677648 
1.50429891013 0.131061912494 
-1.65209793149 -0.76494846519 
-1.65214444136 -0.765129986839 
1.53108239622 0.356898126857 
3.7289977499 -1.91301010525 
-3.95777625981 1.94691676071 
1.51965878927 -0.309187544437 
-3.53520892043 -1.9996900591 
2.14583126732 1.47181065912 
