# beta0, beta1, epsilon
-0.632762705026 0.176372400934 1.38184246009 
-0.0219499902861 0.398670684558 0.0106759448686 
-0.0208460446811 0.398065710929 0.0113637677687 
-0.0278959302627 0.402124096921 0.0143185785296 
0.0466827288948 0.125889713805 0.702048513267 
-0.00933531189329 0.390764686497 0.0209044815948 
-0.696914567762 1.09321210743 0.233989679908 
-0.0211432101347 0.398991597022 0.0113333411112 
1.9066104778 5.92377267201 -2.21346945156 
-0.021119829626 0.398407584307 0.0115134161745 
0.0132974130086 0.357938882102 0.0119304353673 
-0.0229474765043 0.400506331228 0.0114652682625 
-0.209778391187 0.247905167921 0.586112737913 
-0.0131632566644 0.393013236773 0.0108802056056 
-0.00900546356917 0.374086127581 0.0140974177069 
0.0287633381993 0.275404281321 0.0752560711678 
0.19542126158 0.275983188277 0.660294463321 
-0.021149718457 0.398440664904 0.0115490465728 
-0.0210939913328 0.398314498981 0.0115594816556 
-1.79383023834 2.96532330642 1.78409957294 
-0.0211099036797 0.398400635686 0.0115294895921 
-1.45720124599 62.1526981364 0.0711976999058 
0.385722884619 1.7199476778 0.40915128853 
-0.0211104031022 0.398336828472 0.0115547775267 
-0.021098254891 0.39831908031 0.0115758051484 
-0.021196329353 0.398593965372 0.0117204275767 
-0.0203177840996 0.397542293344 0.0118233709208 
0.0154582483381 0.391622619292 0.0530239181137 
-0.0211934694769 0.398461124364 0.0115886586708 
-0.0237651455358 0.401101315269 0.0126115891403 
2.33937677428 16.1438319066 2.51565274343 
-0.0212143900036 0.398414515594 0.0115587485932 
-0.02259924151 0.398720402651 0.00985299141576 
-0.0211630408414 0.398407667248 0.0115441550855 
-2.23784247816 10.9438924222 0.292424511055 
-0.0212584236665 0.39855048842 0.0112780598554 
-0.0211480186771 0.398376864177 0.0115371948399 
-0.0211350236862 0.398384370001 0.0115468117473 
-0.0207533430324 0.394442399319 0.0152403229826 
-0.0211193023465 0.398339742266 0.0115404210337 
-0.0768418998774 0.407462455726 0.0986079324127 
-0.0175243169417 0.394456213411 0.0144313070649 
-0.0209367898688 0.398086845431 0.0114341869224 
-0.020404079436 0.395018221519 0.0138331827507 
1.15581069866 35.8903465889 -1.51672252496 
0.103614336273 0.275784492142 0.130243908245 
-0.0211017352172 0.398343718195 0.011535900763 
-0.021163888049 0.398446278774 0.0115334591218 
-0.0214912495255 0.39422815012 0.0114769972928 
-0.0211970103136 0.398481818662 0.0116020706285 
-0.0215993072179 0.400181538084 0.011448895871 
-0.011808550159 0.38869250195 0.0146200292094 
-0.0238069489632 0.400744155292 0.0119023544251 
-0.0159097577822 0.390437884834 0.0120713940267 
-0.0218186394236 0.399257077055 0.0112155737035 
-0.020049228206 0.397446449443 0.0113521739733 
-0.0449471045995 0.429813793181 0.0164081110255 
-0.0178836773996 0.399133116771 0.0114990909299 
0.00483661677107 0.384906279441 0.0187137444959 
-0.032503873744 0.417207748899 0.0408562493294 
-0.0211498337255 0.398279252241 0.0115295779308 
-0.0209247422971 0.398158041597 0.0116411396505 
-0.0904333539166 0.450020836424 0.047292396262 
-0.0211645439984 0.39839935359 0.0115319824538 
0.541637195317 1.28496556513 3.31670509843 
-0.0211417763944 0.398378811434 0.0115522469384 
-0.0227319259852 0.402338384338 0.0123577735198 
-0.0171854659819 0.39344130242 0.0128753733559 
0.0224435627121 0.421830309192 0.145342166698 
-0.0238198291396 0.400995879177 0.0123517521665 
0.330622050313 3.96340560043 0.414752899449 
-0.0212320498792 0.398549877019 0.0115901797965 
-0.0634068096633 0.412980479558 0.0420179601078 
-0.0210147384847 0.398202556436 0.0115600382775 
-0.90370890813 0.993506880603 0.316480733033 
-0.0166084658106 0.39676364185 0.0143863836168 
-0.0132879551353 0.389582231461 0.00955793727986 
-0.0211088076659 0.398412469717 0.0114948663823 
0.0458389949955 9.5638210091 1.41716157375 
-0.0228461346458 0.399383069999 0.0123494046135 
-0.22786692027 0.69828036299 0.167092759722 
-0.0145453305178 0.388004654689 0.0119311716507 
-0.0212899993 0.398520042733 0.0115764980437 
-0.0211382971342 0.398423378747 0.0115385465054 
-0.353837873814 0.887529707762 0.171481514875 
-0.0152661972711 0.390481243738 0.011342410009 
-0.0211057529157 0.398374253978 0.0115503200868 
-0.65054310226 3.23344539131 1.03598573358 
-0.0222344502257 0.399114177965 0.0119162498732 
-0.0178584002419 0.415625392092 0.0197086501174 
-0.0306392590014 0.406690310952 0.0139484428667 
-0.021124652561 0.398324127532 0.0115402525294 
0.0169440732651 0.378145374137 0.566012468099 
0.113619619703 0.0224276213688 0.168865583264 
-0.016981145182 0.401603829584 0.0130053145115 
0.0539232589406 0.375861300546 0.0528875398076 
-0.131851812305 0.542623665977 0.104407236939 
-1.0097442134 1.73048305924 0.346550123173 
-0.321593632721 0.799556778188 0.745859602899 
-0.0373081172259 0.413782046362 0.0128875157596 
-0.0905304148881 0.491665547366 0.0540053612922 
-0.0164721104751 0.388310414272 0.0132559041793 
-0.0211736858021 0.398452456132 0.0115703857438 
-0.0211986162009 0.398492257936 0.0115549793666 
-0.0211628905404 0.398412506408 0.0115520252574 
-0.189572842563 0.529365325524 0.0804404156948 
-0.608191384442 1.45436424756 0.489302284946 
-0.0387495715005 0.409443635801 0.0143866522645 
-0.190630849883 0.531955499223 0.239394141618 
-0.0211219569981 0.398245251188 0.0115130014889 
-0.0187568151036 0.396024101355 0.0102949100543 
-0.0527851780951 0.42333574627 0.0167816713664 
-0.0181029525541 0.393997850315 0.0130667963736 
-0.0229422279958 0.382497801167 0.0388712623375 
-0.0211811873627 0.398429691089 0.0115393660974 
0.030982146862 0.353817561031 0.0497564353571 
-0.0260180556249 0.399670524949 0.0117911210665 
-0.023083165672 0.399109303898 0.0110934989439 
0.0503859855449 1.03059014613 0.868234906937 
-0.714187252524 1.14966558657 0.474324070854 
-0.0552712394782 0.426140966022 0.0327809139755 
-0.0211475011778 0.398420555279 0.0115009582773 
-0.000310801863221 0.284585634973 0.123552306083 
-0.0223137487574 0.400170050536 0.0111197386633 
-0.0501264445225 0.435075931971 0.0367818694045 
-0.877509012934 1.21902866323 0.658603191115 
-0.586750758433 5.21650874172 0.679375268581 
-0.0573262964716 0.474288623837 0.0580537726222 
-0.503513172181 2.65752314465 0.996959316421 
-0.0199346009724 0.396904255885 0.010690931726 
-0.0210762100986 0.398318376531 0.0116220106515 
-0.486371348951 0.76457919811 0.198096852833 
-0.0106987987898 0.398911909706 0.0313135581796 
-0.0211643296461 0.398402090593 0.0115498220937 
-0.744036160009 1.56818746909 0.880602617177 
-0.0229180366144 0.398076217843 0.0102782535758 
0.221589691614 0.405564044997 0.490868233593 
-0.0202627035619 0.397739505991 0.0116446345493 
-0.0211265212351 0.398417283018 0.0115454514654 
-0.0216056072526 0.399113847791 0.0115611323923 
-0.0146863981407 0.365255975821 0.0580825704864 
-0.0211764714346 0.398377865301 0.0115542322556 
-0.0805869971608 0.46689717791 0.021989280894 
-0.34421212459 5.51494531676 1.34639253663 
-0.165193913625 0.602256362048 0.11031190642 
0.00808919551067 0.357073297993 0.021652768725 
-0.0211050506176 0.398350501623 0.011581692436 
5.73549542322 21.0807768698 -0.415109455443 
-0.021081296316 0.398373396432 0.0115918513053 
-0.194374579927 0.582773775831 0.10104405113 
-0.031035879117 0.417598350405 0.0145299579226 
-0.0210642403958 0.39821669485 0.0115416127411 
0.194466681789 0.00118855324504 0.103202120426 
0.0983340683392 0.175516520839 0.114440937608 
-0.0223653909816 0.399430529333 0.0116755930837 
-0.0658181124922 0.495255189463 0.0969671062352 
-13.6723496406 0.524073083573 0.0173491550967 
-0.0212583260293 0.398678715143 0.0115835888564 
-0.0225075459262 0.399426396275 0.0110235007588 
-2.03865102878 2.704168262 1.00773646478 
-0.0211299599819 0.398269386387 0.0123293003711 
-0.0221038723895 0.399494825106 0.0116151913136 
-0.0346265115889 0.422657302074 0.039378848591 
-0.0211418280359 0.398323480925 0.011574362697 
0.160341071393 0.426430050885 0.521584772511 
-0.0203315221342 0.397044974006 0.0110763148159 
-0.0213443611118 0.398531929287 0.0115673509691 
-0.844649042238 1.15130960437 0.528849971237 
-0.0168717976024 0.357292281824 0.0747950231584 
-0.0210412178772 0.398069156174 0.0115048277462 
-0.0210706062872 0.398310585308 0.0115552910869 
-1.66639402017 1.18041334509 1.01661480977 
-0.0212012722564 0.398408039832 0.0114784395824 
-0.271529091403 0.693858469162 0.0791065703132 
-0.534526351121 0.821032426973 0.423148683689 
-0.021124314592 0.39839067442 0.0115538332075 
-0.0276383030724 0.40586808183 0.0149890951823 
0.0816690245035 0.29699838858 0.11612784099 
-0.0122126777434 0.389881052363 0.0110618761561 
-5.3634295206 8.11144642165 1.78828888375 
-0.018017040173 0.395315241695 0.0115512718832 
0.146881845365 0.184130625453 0.125046298389 
-0.444159806928 0.963127375123 0.813595128737 
-0.0231938535149 0.396177645209 0.0121637503636 
-0.0610921202214 0.312599260728 0.281456976048 
-0.0207597541594 0.397728296732 0.0112838047974 
0.266415892767 0.245722714014 1.151112001 
-0.0218493878344 0.398847527995 0.011547939535 
0.000485586738956 0.341882890721 0.0324741415464 
-0.738765721923 1.65270680056 1.05152154494 
-0.0211732262575 0.398406941655 0.0115560887664 
-0.021410911871 0.398704220167 0.0114831735677 
-0.23940192827 0.221162330011 0.723157242736 
-0.021871912321 0.39889191404 0.0117938145942 
0.0357362743841 4.48399858496 0.732376989287 
0.0968263149611 28.848030692 0.800973574287 
-0.00278723363162 0.369704535118 0.0229444110674 
-0.184906837708 0.366202081292 0.1059434485 
-0.0126476927063 0.39050293612 0.0102634280074 
-0.0027180052286 0.335437051001 0.0990978776227 
0.00790106881393 0.42476870081 0.0751864601424 
-0.0706104504923 0.454109969466 0.0242454406341 
0.0372413655343 0.285515650476 0.0967502773799 
0.101105980785 0.0653850434226 0.17288033809 
-0.00494717652206 3.44756232324 1.07332155631 
-0.147858147327 1.10906288124 0.507862842504 
-1.6700812175 1.83742149175 1.81023684459 
-0.011370522557 0.370984699418 0.116515120265 
-0.0166540226558 0.391273001728 0.0129356824023 
-0.0211175542784 0.39835315074 0.0115619341763 
-0.139149748171 0.529918280616 0.666162986599 
-0.232249175765 0.995551934208 0.897025535819 
-0.0211649523598 0.398412791357 0.0115336558177 
-0.0211600161253 0.398440772903 0.0115621851486 
-0.187255418031 0.533157540169 0.0858887100027 
-0.0252711725925 0.404861353943 0.0123461252868 
-0.0249343943492 0.404345334465 0.0122895085023 
-1.42798513786 0.0175357313998 -1.04587153421 
-1.44428234934 1.73054757286 1.27202117834 
-0.0209640424224 0.398296080409 0.0114173897072 
-0.0173387792305 0.359451728984 0.0450506907539 
-0.00248563101853 0.353159332922 0.0451597825486 
-0.020642860022 0.397982223491 0.0116639595791 
-0.0141563217144 0.39115899347 0.0150207445861 
-0.0200728017156 0.388209413109 0.0164964455407 
-0.0211048428016 0.398361753309 0.011554497899 
-0.0220386090833 0.39616172671 0.0130729246095 
2.42386708391 13.8359318157 -0.866436174812 
-0.0150851410622 0.40073634399 0.0196909011958 
-0.0189289591145 0.396145844106 0.0123139827882 
-1.56506050419 12.9514732574 0.425852997215 
-0.0209766601896 0.398125632623 0.0115898723973 
-0.0209451590594 0.398196444547 0.0115616334862 
-0.0517715006679 0.289179031853 0.112858004115 
-0.0210954273666 0.398358996906 0.0115435486982 
-0.022081555244 0.403035748068 0.0169607711338 
-0.0256544503181 0.471546671732 0.0609472203987 
-0.0211512525849 0.396129522379 0.0119661370375 
-0.0185399012328 0.368821861294 0.0293604581864 
-0.0266148444643 0.349399521205 0.149443880961 
-0.0218488865623 0.399236630622 0.0116195455614 
-0.0201958869079 0.397540112846 0.0114744042334 
-0.0210783628612 0.398284137867 0.0115351047624 
-0.0211711587483 0.397794810837 0.0114372437052 
0.0120339230135 0.361584939124 0.0195719586323 
-0.02112805429 0.398392776137 0.0115491246028 
-0.00702589516394 0.396462265466 0.00931782575326 
-1.90900765955 4.99362091887 2.12404900711 
-0.0497130867578 0.453930004118 0.097190364271 
-0.0209603051829 0.398090678819 0.0115233118511 
-0.123511940644 0.588505998796 0.187621530567 
-0.0210637212021 0.398633692903 0.0112421841386 
-0.0209692880716 0.398267279732 0.0115568794317 
-0.0215500582347 0.397970128965 0.0109856137486 
-0.0185588314225 0.398907905626 0.0133829410369 
-0.0210442526468 0.398277486146 0.011546875091 
-0.0211541495622 0.398390075238 0.0115520678906 
-0.2515519989 0.698500058773 0.373202672748 
-0.0213617376524 0.398135104971 0.0115161941226 
-0.0343478878573 0.419006922372 0.0461451014255 
92.770376535 0.563840807576 -0.605220545061 
-0.0209798639617 0.398216836999 0.0115755604965 
0.0113956151133 0.460527594915 0.0930842780018 
-0.0208873770224 0.39804954146 0.0115582221961 
-0.044378380398 0.402770055167 0.0251906088032 
-0.0211619733802 0.398381045067 0.0115339153609 
-0.0209818358496 0.398193030012 0.011607236536 
-0.0968408841486 0.444642672317 0.129676335226 
-0.0210984378659 0.398377061451 0.011572654137 
1.27633692127 12.8930470175 0.489368170696 
-0.0228409052567 0.391449452827 0.0127138982338 
-0.0569857973808 0.442001001947 0.026402292701 
-0.0224891289505 0.399954693224 0.0120663258554 
-0.0205942157058 0.398015244332 0.0116580124841 
-0.025531870411 0.404084429177 0.0123198425719 
-0.0170548233202 0.393911098553 0.0129764797383 
-0.0213007410238 0.398511464554 0.011561492609 
-0.032130116055 0.405176867643 0.0139444123259 
-0.0362765946267 0.423310955483 0.0110816576475 
-0.0693002419507 0.257974004581 0.275875656197 
-0.0211316752726 0.398407056415 0.0115560525569 
-0.021105724343 0.398346883895 0.0115459252165 
-0.021137560339 0.398021606268 0.0118802300319 
-0.0351230856728 0.487553685784 0.0771200352138 
-0.0122268185459 0.388219973823 0.0112778750163 
-0.0211492958217 0.3983686608 0.0115481641221 
-0.0212584694883 0.398519844677 0.0115315291208 
-0.0180212575703 0.394258900818 0.0126049791032 
-0.0161871294959 0.380713005454 0.0193225162287 
-0.0396412381008 0.425420733817 0.0185410017257 
-0.0212436612283 0.398425217176 0.0115387975524 
-0.0210808018416 0.398418506831 0.0114824013082 
-0.0211493391543 0.398387834839 0.0115413606584 
-0.021351144433 0.398562823428 0.011581215473 
-0.0211634555999 0.398423126839 0.0115400657176 
-0.021119117902 0.398378766992 0.011546742221 
-0.0211520527475 0.398406998954 0.0115527357782 
-0.0210798931706 0.398083282436 0.0114315772955 
-0.0211911567729 0.398482852827 0.0117171533478 
-0.0211689537828 0.398403398465 0.0115459670622 
-0.19395511188 0.377294224383 0.528514380383 
-0.0211341782845 0.398493814818 0.0115421819492 
-0.0689206582311 0.437079255124 0.107248935659 
-0.0211713860423 0.398525904066 0.0115138443369 
-0.0256112307622 0.403604880892 0.0107168913351 
-0.0211168011516 0.39835113978 0.0115407932144 
-0.021121817047 0.398311142161 0.0115038209376 
-0.0211133327427 0.398355863237 0.0115555238547 
-0.0220185013551 0.399321283966 0.0113902478128 
-0.0197686181058 0.397292260197 0.0112647524326 
-0.294185957269 0.610261010132 0.677676861349 
-0.0122873219582 0.40140646556 0.0138276230506 
-0.021164043155 0.398341420301 0.0115614982111 
-0.0226916136929 0.402883431811 0.00970111007145 
-0.020613978977 0.397678561502 0.0122191629199 
-0.0210233957081 0.398224116508 0.0115250796095 
-0.0221579691359 0.400419388645 0.0116243417099 
-0.0215768931552 0.39880520534 0.0118001599951 
-0.0209930579147 0.398130877289 0.0115715038303 
-0.00848665341408 0.392031164807 0.010069088925 
-0.0211467691555 0.398422939773 0.0115468486797 
-0.0215244734538 0.396898353777 0.0136806066841 
-0.0304789931411 0.412326421365 0.013245878679 
0.063838484109 0.244197554162 0.0861974212388 
-0.0180438245043 0.39569460432 0.0107909485403 
-0.0227388983278 0.39890747716 0.0100972698023 
-0.0248020167803 0.404760856639 0.0111318141844 
-0.0591505913135 0.422844466593 0.0995364119358 
-0.0211552989477 0.398395244857 0.0115486053991 
0.144975321169 0.186896324932 0.277263334001 
-0.0212446524317 0.398400032537 0.0115009897776 
-0.154354565854 0.501379238462 0.266895069086 
-1.25102490077 1.30418689645 0.602009299867 
-0.0211038449928 0.398410846845 0.0115681718807 
-0.0249637033416 0.406001203432 0.0207333530406 
-0.0261611731257 0.403707749543 0.0138615122238 
-0.626771111075 0.162643825189 0.7175592744 
-0.0210959882999 0.398338988707 0.0115557147816 
-0.0218015496432 0.399108314399 0.0122125143065 
-0.021437772396 0.398798363192 0.0114959485737 
-0.0211173503907 0.398357628049 0.0115605720023 
-0.0193875131927 0.394969604816 0.0141750509992 
-0.074735718447 0.410198039125 0.0548065544837 
-0.0201238902917 0.397288603324 0.0117433493018 
-0.0195484596148 0.395588369288 0.0112293860557 
-0.482300729051 0.30445962455 0.544828348484 
-3.27897243909 4.38949955794 1.01464184763 
-0.0219363766143 0.400641217898 0.0120156437657 
-0.0306762167087 0.389317546257 0.0958339051337 
0.00146596416458 0.378974163658 0.0245973210813 
-0.0259653826253 0.405609972969 0.0125243688542 
-0.0329372146802 0.408194497203 0.0232872714981 
-0.0127296079286 0.387774138705 0.013730815681 
-0.0410441149894 0.763331199912 0.23139559117 
-0.876432461946 2.57597048819 2.2219181151 
-0.0206921657975 0.394875572416 0.0313005063951 
-0.436703046931 0.941863398848 0.314265036749 
0.0503732585421 0.394416673119 0.0745772823704 
-0.01365468992 0.42791000291 0.213782361933 
-0.0210366124975 0.398469746697 0.0115703600359 
-0.28357905508 0.380744841337 0.536007783068 
-0.0214429189726 0.398846454765 0.0115132077239 
-0.021315872415 0.397685054177 0.0116551753528 
