# mucs, musp
1.5173973293 1.51702009322 
1.51711591318 1.51745566238 
1.48414265927 1.55608174704 
1.51726529637 1.51823157426 
1.51711600451 1.51745605916 
1.51473204557 1.80564624806 
1.51620967301 1.51716363712 
1.51711600466 1.51745598676 
1.51701663997 1.51699841311 
1.51711446778 1.51747806953 
1.51713846607 1.51829040259 
1.48152919375 1.60599687829 
1.51711917148 1.51747259236 
1.51678991869 1.51840762335 
1.51711372428 1.51746355134 
1.5171166242 1.51745564624 
1.51989574829 1.51347664084 
1.51712424106 1.51704930114 
1.51711643094 1.51745752754 
1.51281041187 1.52414177352 
1.51721056861 1.51755582125 
1.51711220786 1.51742491411 
1.51721977814 1.52060930252 
1.51711701797 1.5174728579 
1.51711602229 1.51745583197 
1.51711519706 1.51745659527 
1.5168433452 1.51738465672 
1.54783271965 1.4272163316 
1.51717429076 1.51746561772 
1.51704149491 1.51706003921 
1.51711056829 1.51745816191 
1.51720615988 1.51603384333 
1.517174395 1.51733698955 
1.51713173226 1.51815847374 
1.82520956787 1.25111236597 
1.51711600459 1.51745592978 
1.5512898487 1.58025302417 
1.55214046541 1.56835231436 
2.0188535484 1.60812533843 
1.51028725273 1.5102721868 
1.53013839686 1.48138531145 
1.53571148663 1.48304029316 
1.51691637948 1.51605140531 
1.49694641664 1.49860848281 
1.51711068415 1.51745979307 
1.51699592488 1.51789243176 
1.51703622761 1.51700591715 
1.51730224591 1.51764740651 
1.51709376748 1.51748336467 
1.51711596949 1.51745595723 
1.59563612797 1.18918102532 
1.51711411473 1.51746099858 
1.51717747721 1.51883503552 
1.51711596091 1.51745591197 
1.51711615687 1.5174535714 
1.51711619059 1.51746027495 
1.51711588447 1.51745591526 
1.51711594127 1.51745572 
1.51711611773 1.51745620749 
1.51711591234 1.51745570227 
1.51711597752 1.51745642201 
1.51711639928 1.51742465441 
1.51711647275 1.5174554111 
1.51704397838 1.51788784495 
1.51788693218 1.4691888069 
1.51711462234 1.51745535791 
1.51711605982 1.51745585636 
1.51730814037 1.51845459759 
1.51715388111 1.51736661007 
1.51830602547 1.52412696566 
1.51712476326 1.51744510465 
1.51711775104 1.51746656176 
1.51681601179 1.51854834399 
1.52695664324 1.60167706198 
1.50609927822 1.428648277 
1.54519195686 1.51472307131 
1.51104540724 1.53273046102 
1.51711889126 1.5174662561 
1.51711602384 1.51745596657 
1.5171532829 1.51759039568 
1.51712531581 1.51744040137 
1.51720456266 1.51774425472 
1.51460304074 1.50591861925 
1.51711594995 1.51745609284 
1.5173476572 1.5450955408 
1.67021927753 1.291440529 
1.51166458358 1.46879528135 
1.51696585693 1.51715674638 
1.51717015998 1.51779243888 
1.51698634846 1.51854619964 
1.51711382125 1.517437664 
1.51711605377 1.51745584345 
1.51848980477 1.51371483366 
1.51719164405 1.51748340001 
1.52340480881 1.4412657868 
1.51711486122 1.51750349569 
1.5171146981 1.51745408073 
1.517119336 1.517448902 
1.51712250241 1.51743985027 
1.51712009674 1.51745515745 
1.517119708 1.51745996774 
1.51711461268 1.51746241215 
1.51517543228 1.51762417362 
1.8620230027 1.10091622713 
1.51711610848 1.51746120756 
1.5170292604 1.51769210691 
2.20695626901 1.18189100361 
1.51718639278 1.51763465818 
1.51711555116 1.51745702417 
1.51688493962 1.5160712161 
1.51751821662 1.51841749285 
1.51712869678 1.51744125021 
1.51680640743 1.5170822969 
0.857851458735 1.39582010833 
1.51631265037 1.51773924387 
1.51709619811 1.51743582668 
1.51711102861 1.51753869671 
1.55462237697 1.50954664087 
1.51711635023 1.51745746197 
1.51711837382 1.51743332056 
1.52019293537 1.53547601545 
1.51713673185 1.51741313543 
1.51725021633 1.50840272952 
1.51713883078 1.51759979693 
1.51625147937 1.5179189523 
1.51711601898 1.51745605815 
2.34325712006 1.56600859881 
1.51711567463 1.51745389637 
1.51711601229 1.51745598973 
1.51711602754 1.51745609755 
1.51711555482 1.51745753863 
1.51711404961 1.51745992108 
1.51521401956 1.46923102082 
1.51711929249 1.5174658946 
1.5171159489 1.51745499243 
1.5170904674 1.51755914537 
1.51726744932 1.51625024608 
1.51757926264 1.52169566559 
1.51717903242 1.51752260314 
1.51711694998 1.51745597898 
1.52794843186 1.33401791168 
1.50281419784 1.47992603986 
1.51742170562 1.51689565461 
1.5171160396 1.51745592445 
1.5171159572 1.51745621484 
1.70479338424 1.79457910008 
1.51668370747 1.51693398426 
1.48458610131 1.52275554258 
1.51690303463 1.51807018921 
1.53510623574 1.92325792911 
1.51948890973 1.51156362659 
1.50445972898 1.52556169576 
1.51682910258 1.52380256786 
1.51711599033 1.5174560225 
1.51711597699 1.51745597964 
1.51746007573 1.4827946501 
1.51750989011 1.51822295988 
1.51786737626 1.51874399115 
1.51711601968 1.51745597363 
1.51535548061 1.51638341806 
1.51723893885 1.51706615207 
1.52355666853 1.50581639979 
1.51742216987 1.51846938184 
1.51711383259 1.51745836821 
1.51711979867 1.5174616784 
1.50323253662 1.43661045386 
1.51713193556 1.51764267377 
1.51799824603 1.51812789315 
1.54063892183 1.30222334562 
1.47311658534 1.77407559536 
1.50625991688 1.5257405639 
1.51711446072 1.51745329908 
1.35508427756 1.69827315711 
1.51711556218 1.51744818214 
1.51089425227 1.49489666062 
1.51711647876 1.51745514087 
1.51905348229 1.3995859349 
1.51711606311 1.51745664418 
1.51709286497 1.5174713721 
1.51711593845 1.51745601738 
1.92257938291 1.35589584775 
1.51711515711 1.51746171287 
1.51711597661 1.51745615129 
1.51710986897 1.51754122184 
1.51711696966 1.51747722446 
1.51712014464 1.51743797094 
1.517115988 1.51745591906 
1.48427628688 1.26359664344 
1.51667086839 1.54137337336 
1.46292277821 1.44229618882 
1.51712219559 1.51755204224 
1.51711596173 1.51745608417 
0.606515060466 0.965220062684 
1.51833968959 1.51714025494 
1.51711602911 1.51745555082 
1.51711824141 1.51751149394 
1.5171159542 1.51745586199 
1.51630241131 1.5174057787 
1.51715665054 1.51741078473 
1.51751117294 1.51800455126 
1.51738939825 1.51658345028 
1.51711597412 1.51745609424 
1.5731201019 1.51785558607 
1.51711601892 1.517455958 
1.5171805469 1.51733211859 
1.51711784863 1.51745767253 
1.51731258021 1.51772760612 
1.51491498409 1.51908086656 
1.51711599124 1.51745601185 
1.51715867632 1.51760837827 
1.51711586405 1.51745600593 
1.51711599936 1.51745601846 
1.51710947477 1.5173735014 
1.51842549064 1.52698918132 
1.51711599049 1.51745597068 
1.51711596303 1.5174559544 
1.51627475657 1.51055366419 
1.51711593679 1.51745571804 
1.51711633031 1.51745602266 
1.51710516653 1.51740714725 
1.52062406282 1.5134124585 
1.51711600475 1.5174559261 
1.51710996031 1.51745447951 
1.51711483141 1.51748983654 
1.51711577679 1.51745509062 
1.51707343615 1.517482316 
1.51711601448 1.51745602485 
1.51711599684 1.51745596578 
1.5171181329 1.51746161817 
1.51711601627 1.5174560394 
1.51711414199 1.5175038693 
1.51575591467 1.48681899586 
1.51703633149 1.51746858835 
1.51711597553 1.51745607872 
1.48159484479 1.80769711557 
1.51742308018 1.5180779354 
1.51711598384 1.51745600736 
1.51711599614 1.51745626738 
1.74105572821 1.00626943657 
1.53102382992 1.50702438184 
1.51711571768 1.51745656228 
1.51642059278 1.51758467736 
1.48504149328 1.19725202962 
1.51711590455 1.51745532954 
1.58550215871 1.60078017719 
1.52588375618 1.38187131882 
1.51705009497 1.51752292705 
1.43769573104 1.39378206162 
1.51711591483 1.5174561019 
1.52040956111 1.51638340804 
1.51711495631 1.51746772256 
1.50341905862 1.50969635126 
1.37375584117 1.8898497947 
1.51713887919 1.51749087195 
1.5168190646 1.51756983505 
1.51712483937 1.51741180477 
1.51713032055 1.51747298298 
1.51710920284 1.51744592538 
1.51709363086 1.51761544691 
1.59397851751 1.65142160335 
1.51711590556 1.51745519415 
1.51711587153 1.51745670754 
1.51711661517 1.51745561946 
1.51711659146 1.51745556654 
1.51629281249 1.51571648378 
1.51711895151 1.51744915526 
1.51710789885 1.51755578625 
1.48275615372 1.49449666323 
1.51667252914 1.51781308458 
1.5171079502 1.51742272627 
1.51711795642 1.51745689084 
1.52623887967 1.53145711287 
1.51713818985 1.51752366262 
1.51711538178 1.51745591901 
1.51710073124 1.51736817087 
1.51710872794 1.51747333362 
1.5169670514 1.51610346586 
1.51651918664 1.51749901171 
1.5169829481 1.51831247299 
1.51711348109 1.51745742427 
1.51714178469 1.51751136468 
1.51713611486 1.51743765716 
1.43392417001 1.44812319641 
1.5159808158 1.52073775503 
1.60303812227 1.44285060972 
1.5162051774 1.52550652666 
1.51711796297 1.51744862493 
1.51695780773 1.51772813887 
1.51714277997 1.51745761013 
1.5512846148 2.01869661831 
1.51711659687 1.51745703408 
1.51722938498 1.51780218709 
1.47922911965 1.4389770803 
1.51752245078 1.5337216033 
1.51725503477 1.51689900934 
1.51634204801 1.52010197678 
1.48594274893 1.43388404754 
1.50912734429 1.48870948709 
1.53765273318 1.38186190871 
1.43834643001 1.84908547122 
1.4473014335 0.935992752529 
1.51656015559 1.50470677891 
1.51712935633 1.51761500437 
1.51712403378 1.51748362097 
1.51720336496 1.51753510851 
1.51752410511 1.51546695731 
1.51711616379 1.51745957365 
1.51711872225 1.51746285449 
1.51711599665 1.51745595158 
2.26121953993 1.04729293459 
1.51711577374 1.51745989799 
1.51711588916 1.51745627665 
1.51711268594 1.51745016081 
1.51720190452 1.51750035293 
1.51711657127 1.51747190234 
1.51711579459 1.51745906997 
1.51711604616 1.51745597266 
1.51711601356 1.51745604547 
1.98615860536 1.34122225222 
1.51711608973 1.51745598339 
1.51711358828 1.51740315882 
1.45229080433 1.51954033643 
1.49026849384 1.46124985324 
1.51713035093 1.51731983827 
1.51515444872 1.51972714351 
1.51707952901 1.51741173187 
1.51711601016 1.51745599275 
1.51794790347 1.5173012421 
1.51711597587 1.51745610837 
1.51711599256 1.51745579374 
1.51682394143 1.51592115659 
1.51711620848 1.51745224552 
1.52309030282 1.5232111437 
1.51711615677 1.51745614911 
1.51533861304 1.51720391817 
1.51711605503 1.51745605468 
1.51711646559 1.51745601228 
1.51137847593 1.51494441347 
1.51711823394 1.51745319262 
1.51711601898 1.51745603519 
1.51711553884 1.51745617982 
1.54912301737 1.528409515 
1.51711667301 1.51745665112 
1.51711799553 1.51756899513 
1.5165087171 1.51863135724 
1.48755040376 1.55983674281 
1.51714581141 1.51760220037 
1.51711559756 1.51745380133 
1.51711599198 1.51745599351 
1.51711548105 1.51745584986 
1.51711600481 1.5174560482 
1.51711606478 1.51745603508 
1.51710682901 1.51743856179 
1.5171014372 1.51750251312 
1.51711940018 1.51747899954 
1.51686193787 1.51864262089 
1.51832066242 1.49383111473 
1.51694829062 1.51771457538 
1.51699615802 1.51707604373 
1.51711317085 1.51745901812 
1.51711568335 1.51745877481 
1.51711601935 1.51745581113 
1.51711598999 1.51745582101 
1.51370293129 1.52193760985 
1.51711596337 1.5174559977 
1.51711069844 1.51763302716 
1.51717555266 1.51507568834 
1.51711603828 1.51745642518 
1.51724548493 1.51738821183 
1.5171159994 1.51745607347 
1.51711606992 1.51745613093 
1.51704340403 1.51874920565 
1.51711599936 1.5174562014 
1.51711585907 1.51745627996 
1.51711634021 1.51745854717 
1.51711646604 1.51745400945 
1.51711830043 1.51745732752 
1.51709621648 1.51747975878 
1.52110511891 1.53033425875 
1.51710994833 1.51744906415 
1.51712126709 1.51747409229 
1.517115338 1.51746050709 
1.51711630688 1.51745542726 
1.52060811907 1.58150737746 
1.52575556992 1.53145029524 
1.51711626038 1.51745600247 
1.51475255437 1.51611848322 
1.5171172662 1.51745538727 
1.51711607822 1.51745059147 
1.51724740922 1.51808998246 
1.51571006154 1.5404816583 
1.5223346162 1.50991624939 
1.51632737519 1.51594489626 
1.45233794864 1.51534189423 
1.51711567373 1.5174560966 
1.51687242671 1.52063653134 
1.43621114544 1.59173903763 
1.51674997842 1.51654346934 
1.51711567987 1.51745090798 
1.51705272918 1.51745958039 
1.51713321233 1.51753258531 
1.51714995667 1.51747353396 
1.51710250786 1.51745864305 
1.68026987012 1.69131833966 
1.51711602454 1.51745592133 
1.52307674381 1.53767971665 
1.52000141218 1.52310602452 
1.50073662529 1.52541768128 
1.51711731322 1.51745290736 
1.51711946864 1.51744891672 
1.51711601538 1.51745605759 
1.51709652306 1.51746750112 
1.45847415791 1.56658010389 
1.5165637226 1.51854209242 
1.51711513004 1.51745363672 
1.51700590677 1.51732339702 
1.51711629251 1.517461037 
1.51712027382 1.51735249374 
1.51711399456 1.51745831546 
1.51711595839 1.51745619978 
1.51711594867 1.51746382145 
1.69111790737 1.55533606173 
1.51711599821 1.51745600004 
1.5171193797 1.51793403174 
1.51711601209 1.5174560886 
1.51829687343 1.52091096741 
1.51708931741 1.51745130256 
1.519957043 1.52129637544 
1.51757326354 1.51509265487 
1.51706818951 1.51749953665 
1.5171134386 1.51745135356 
0.953827905718 1.80279381564 
1.51061016865 1.50062948607 
1.51711640032 1.51745675179 
1.51711606194 1.51745782316 
1.52986228999 1.42208351479 
1.5167451885 1.51717027587 
1.51637574822 1.51628770211 
1.53592588057 1.56150665512 
1.88448971496 1.68679363189 
1.51711886774 1.51740004973 
1.51720794369 1.51727498137 
1.51711602736 1.51745606031 
1.51669320802 1.5178790971 
1.51711721228 1.51744939647 
1.51712219793 1.51744563352 
1.51689262505 1.51760816609 
1.51711705758 1.51745690047 
1.51710462683 1.51749454636 
1.51711765502 1.5174592643 
1.46886116162 1.43291676961 
1.43077847761 1.71901182581 
1.51711607802 1.51745566372 
1.51697893199 1.51787780451 
1.51711120773 1.51748051967 
1.51711616857 1.51745566391 
1.51715228378 1.51745022862 
1.51711062674 1.51747458099 
1.57027181529 1.44987487791 
1.43011363172 1.57702314177 
1.51711620489 1.517456984 
1.51711656058 1.51745631749 
1.51711905599 1.51745608979 
1.52008553043 1.54055742599 
1.58838262073 1.55544597303 
1.4999592581 1.51569239852 
1.51840162884 1.52087949484 
1.51711605954 1.51745603664 
1.51711598746 1.51745597689 
1.51711584422 1.51745643058 
1.51711672838 1.51745519847 
1.51815640364 1.52236214289 
1.51711716064 1.51745307108 
1.51711587228 1.51745576118 
1.59285027795 1.88963148473 
1.51665353259 1.51716431129 
1.51711620462 1.51745414106 
1.51588015599 1.51907706008 
1.52088794157 1.5087642974 
1.49902337268 1.54109361589 
1.51711576851 1.51745415032 
1.51433132274 1.51544455993 
1.50528036631 1.60860426211 
1.51621627146 1.51783332298 
1.49965803682 1.04152796874 
1.51711645869 1.5174687905 
0.565487466034 2.44943427296 
1.51711718024 1.51745892809 
1.51711572686 1.51745628823 
1.52692611236 1.52869917574 
1.51711615037 1.51745310336 
1.51465514829 1.51093249248 
1.517115891 1.51745674536 
1.51711599088 1.5174560271 
1.51712709677 1.51744072653 
1.51711604101 1.51745601716 
1.51519341639 1.5297692345 
1.51727394618 1.51107457192 
1.51711679375 1.51745813929 
1.46539895874 1.57232687284 
1.53050402986 1.41007939158 
1.51711600097 1.51745602151 
1.51711598402 1.51745599264 
1.5171109333 1.51750979584 
1.51714765887 1.51730581642 
1.51701369365 1.51773336479 
1.51801791562 1.52165786967 
1.51667627354 1.52847686989 
1.51711600088 1.51745600826 
1.51845709636 1.51821845044 
1.51711601137 1.51745593273 
1.51695604576 1.51711071862 
1.51710260798 1.51738476647 
1.51711597471 1.51745606729 
1.51658508083 1.51911524833 
1.51711600747 1.51745600739 
1.51711602941 1.51745595893 
1.51711597798 1.51745593591 
1.50082954832 1.54970402303 
1.51712179943 1.51749215345 
1.51712325909 1.51744705101 
1.51711825139 1.51745808634 
1.45805681602 1.54969501455 
1.51732469105 1.5172673274 
1.51706354391 1.51781187788 
1.51711597944 1.51745597424 
1.51711582129 1.51745468345 
1.51653598243 1.52040612479 
1.51686971974 1.51771336492 
1.51711665378 1.51745494949 
1.51710943619 1.51748245778 
1.51711601904 1.51745600818 
1.51712341433 1.51748088873 
1.51711596226 1.51745601623 
1.51711709944 1.51745583489 
1.5031390371 1.56084303262 
1.51711568075 1.51745686454 
1.51711645013 1.51746302329 
1.51711599147 1.51745601911 
1.5171158381 1.51745576881 
1.51711754678 1.51745290413 
1.51704329272 1.5173814922 
1.51711600766 1.51745601928 
0.863630912592 1.93439943093 
1.55145840936 1.22161287704 
1.52044109792 1.54437885515 
1.51711521467 1.51745560728 
1.51711461604 1.51744753569 
1.51711602811 1.51745567782 
1.51711601539 1.51745611799 
1.51711605276 1.51745605508 
1.52704280517 1.46903536733 
1.51711672889 1.51745352457 
1.51711629048 1.51745527199 
1.51711614625 1.51745597977 
1.51710963704 1.51747042152 
1.51338560284 1.48035110325 
1.53636972756 1.52038971749 
1.51734977739 1.51619223464 
1.51711839017 1.5174515586 
1.51711601309 1.51745600597 
1.51711599932 1.51745604229 
1.5171148589 1.51745819902 
1.51711561175 1.51745852174 
1.51711602612 1.51745610969 
1.51711600193 1.51745599953 
1.51710012272 1.5174537979 
1.51708209322 1.51745377373 
1.5181856007 1.52194443523 
1.51711596271 1.51745602572 
1.51711584463 1.51745616937 
1.51713145365 1.51757849188 
1.74695144354 1.93669924316 
1.49972183221 1.53795894459 
1.52467981148 1.51339417367 
1.51711596313 1.51745602449 
1.51711600172 1.51745479763 
1.52157307742 1.52032824301 
1.50193575126 1.484069938 
1.51707352823 1.51748500266 
1.51733199491 1.51679451125 
1.51711608438 1.51744698669 
1.50528136066 1.51006400956 
1.51711552827 1.51745644822 
1.5255223522 1.50201673803 
1.51697136014 1.51673689489 
1.51557145162 1.54203617299 
1.41529372929 1.89734268905 
1.51710920962 1.51750152055 
1.51674647428 1.51092475668 
1.51718708742 1.51741683488 
1.5659775823 1.17089281449 
1.51768198305 1.51614964 
1.3812791778 1.51630371273 
1.51630812444 1.50920869771 
1.51709964531 1.51744363238 
1.51711592843 1.51744878718 
1.5187517109 1.72807575512 
1.52316005435 1.46908470899 
1.51711495081 1.51745744445 
1.51709607014 1.51738236225 
1.51708852571 1.51698706623 
1.5200168824 1.51142623721 
1.51728847032 1.51643869522 
1.27550742602 1.54076124236 
0.934640750957 1.41952682925 
1.52533817357 1.51633979592 
1.51710831883 1.51745190236 
1.51711005322 1.51742198151 
1.51476623446 1.51026905079 
1.5171143347 1.5174563339 
1.37619886443 1.57627897026 
1.51812751475 1.51777616172 
1.53525725513 1.5102930506 
1.60052545659 1.56681104 
1.51711413228 1.51745495636 
1.51711918619 1.5174576909 
1.5171160129 1.51743982193 
1.51472357837 1.52401164773 
1.51711942912 1.51746242605 
1.5171187736 1.51744810438 
1.51710844278 1.51745875589 
1.51711449192 1.51745396589 
1.48409868776 1.49375182418 
1.51711697441 1.51746356009 
1.5170988024 1.51751240475 
1.51714227591 1.52570735671 
1.25854420605 1.13706953226 
1.51764928189 1.51575236998 
1.49152115704 1.47233747317 
