# a, b
6.28312191659 18.8506365263 
6.22483890496 18.8946669015 
6.28266304817 31.41256907 
7.00084030893e-05 3.21889814994e-05 
25.1326543735 25.1327744723 
25.1317504478 25.1322668745 
25.1327473979 25.1327446531 
6.28299905244 31.4156664574 
12.5073342143 0.0514520097963 
18.8493613882 18.8492309187 
12.7732989333 1.28552359091 
2.22890476888e-05 25.1327383507 
6.30149675655 18.8396427204 
18.8495536164 18.8496220673 
18.8495635128 18.8495596201 
18.8491685374 18.8511919939 
18.8495646125 18.8495782763 
31.4024820384 4.71055824917 
18.8428216618 18.848355554 
12.5672226239 12.5663627133 
5.827213247 19.0207634504 
31.415781712 6.28497934798 
25.5480179556 12.4741499592 
31.4158837181 6.28324798771 
18.8495576535 18.8495539964 
25.2146104449 0.107169277353 
6.28333016513 6.28363448611 
18.8480285312 18.8549447669 
12.457745151 0.495786747072 
6.6095835139 18.6489639808 
12.5856657459 0.0441933205004 
25.147195143 0.00931592608327 
6.28318042525 18.8489918434 
31.4122484317 18.8425736955 
18.9246374747 18.7854882019 
6.05262601029 6.27511733347 
18.8483013077 6.28263935405 
6.26531688023 6.29280077909 
6.28225072354 18.848513467 
4.29336426208 3.84232021113 
12.5666644465 12.5662132652 
25.1330486585 12.5612480032 
12.5671834054 0.000629293091721 
0.0159470358208 12.5568265808 
25.1327430703 12.5663116174 
25.1934062433 25.1093244774 
18.8042300922 31.3036459264 
25.1660284926 28.8385227288 
0.0206583272807 0.0883496085806 
18.4096859469 4.38865659762 
18.5133397125 18.9497616494 
31.4134134279 18.8488162967 
6.28855642036 18.8282231263 
12.5540529521 12.5654983911 
25.1327464313 12.5663697523 
25.1326418434 12.5663067175 
12.5872687689 12.5530861868 
18.704033782 18.8568038764 
25.1327426873 12.5663700759 
31.1078578973 18.6317785958 
25.0334130449 12.4954537916 
18.8496006997 31.415874614 
28.638191494 15.6525842766 
24.9033145139 0.0240754124809 
18.8423606334 31.4154069684 
18.8495572956 18.8495554598 
25.2498789503 12.4363363605 
18.8496213895 31.4158806271 
12.5195019824 25.1943555763 
31.4146987153 6.28315403069 
25.13268287 12.5663395873 
31.4159133657 6.28307154402 
31.3153540199 18.6856430171 
18.8606598058 18.8342988728 
31.4061358814 18.8304000347 
12.7997362482 24.843395004 
6.28316665341 31.4159168012 
6.28461350899 6.2799407871 
12.4524223188 0.0278198248622 
18.2131913758 6.58631193232 
6.28677229226 18.8631283082 
25.1327220345 12.5663607196 
25.1354207787 25.134590573 
6.92004035061 6.27096054539 
6.58005367836 31.2618697582 
18.8474455932 31.4142766194 
26.0978132075 13.3365835178 
12.5689205083 0.0111927960533 
19.0176007043 18.6555412014 
12.5678704245 0.00246837305476 
25.1281402046 25.1322557338 
12.466597032 0.265202875553 
12.4375617192 25.1152932416 
6.28712338125 6.27154432881 
24.0996221083 12.2356418446 
18.8999469859 18.7775885262 
18.8499612875 18.8494584874 
12.5621166238 0.00483659856352 
18.881526325 6.48811180846 
18.8490054941 18.8493981562 
18.8486705127 18.849350269 
12.6676232382 25.2270929993 
31.4159250032 18.8495535205 
31.4159235805 18.8495522393 
31.4159181557 18.849556126 
25.1321455523 12.5664025552 
12.5663810372 4.10387301174e-06 
26.1164895866 26.0965481956 
18.8446076734 6.28780626945 
12.5663657585 2.02591855475e-06 
18.849341703 6.28270580543 
6.27901488437 6.28480952788 
25.1329511316 0.000234306728959 
6.28320331128 31.415120742 
25.113184312 12.5774265752 
12.5666608804 12.5658012848 
6.28315950249 31.4159078022 
12.5663346556 12.5662768558 
12.7621895075 12.2196379601 
0.000193379797332 0.000285286832761 
6.28334934819 31.4159071524 
1.70643794642 27.4360936529 
18.8485093802 6.29014360035 
2.59679210069e-05 3.72170031231e-05 
25.2583366049 25.0549878302 
0.000163352920996 4.2696594443e-05 
25.1814768894 12.6294690522 
6.30520560317 6.21787953666 
31.412863354 6.28697583629 
18.8495034461 6.28323848256 
25.1332272186 12.5658775425 
25.133569998 0.00464827451669 
25.1321501228 12.566875685 
12.5804369715 25.1129983554 
18.8495932609 31.4158460281 
18.849550313 6.28317998872 
18.8495488487 6.28320367652 
8.69006620368 20.9253748673 
18.8807959062 31.3821321862 
18.8495575291 6.28317662412 
18.8496936409 6.28316047628 
6.49839713429 30.8002070295 
25.1327441377 25.1327595653 
25.1326425277 25.1327822062 
25.132736942 25.1326896622 
12.5663476627 25.1327573439 
6.28306055826 6.28306876104 
18.8496124995 6.28316882137 
12.5661591921 25.1343401279 
31.4156391718 6.28287938879 
31.4152472504 6.28484302697 
28.8659066503 19.0742292884 
19.191977789 18.8959778607 
25.1333268903 0.35687488201 
25.1355584423 25.1280606325 
18.8557457071 31.4128427698 
18.8446838301 31.4141075881 
25.135543241 25.134874338 
18.8501952101 6.27856171099 
25.0460643506 25.131595539 
6.36523213086 18.8560336349 
31.3994878418 6.27988529043 
13.1538984317 13.8334678082 
25.1331408208 25.1327036467 
25.1335477091 25.1330460804 
25.1327164775 12.5663747515 
25.1340804754 25.1317958076 
25.1278268056 25.1258599218 
25.1327378436 12.5663694206 
1.37990883242 3.47827642304 
25.1327141415 12.5664697974 
18.8501595429 18.8494037328 
13.2047027381 14.9308771305 
12.5663499511 1.91514494548e-05 
18.8495551925 6.28320733286 
1.98317828677e-05 12.5663790299 
13.0308466421 0.405832552604 
1.44616426883e-06 12.5663738854 
1.30749494425 0.0501013396071 
31.4117178558 31.4057149083 
0.0109389650517 12.6310561165 
0.00219606889573 12.5639486803 
25.1341592233 0.000643377151194 
31.4159247664 6.28318413198 
31.4159175798 6.2831937978 
12.4118671234 13.0380046192 
6.28317461091 6.28317779606 
6.33687904006 6.29597316988 
24.7526862016 9.9842820869 
4.87395132558e-06 12.5663662726 
31.4159233212 6.28320167793 
12.5571136094 12.5597234388 
4.3296894098e-05 12.5664327004 
6.28318346921 6.28318546439 
12.5637018035 0.00421116401802 
6.28311041606 6.28314399872 
15.1133788805 7.87297342075 
6.2831901987 6.28319288119 
31.4157295961 6.28025655751 
4.88920752654 19.2584246498 
4.32925517712e-06 12.5663723775 
6.28318883791 6.28318480299 
19.0946955305 19.0604051928 
4.10805092514e-06 12.566380386 
12.5674249496 0.000447347794031 
12.5670381644 0.000347162384171 
6.28318485883 6.28319209068 
1.06508479382e-05 12.5663754485 
6.2832313929 31.4159235257 
6.26558359932 31.4091541967 
6.28319067647 31.4159184743 
7.4225477346e-06 12.5663784316 
6.2897158851 31.3876369849 
0.0555271465612 12.571664252 
12.6382416107 12.6143541392 
6.28304383935 6.28331044462 
8.05646783033e-06 12.5663681555 
0.0060720052993 12.5735645596 
6.28317230425 6.28328606892 
18.8494275878 18.8496755754 
0.0923596198351 25.0962651935 
0.000497929045996 12.5669557631 
18.8454151613 18.8452773106 
6.2832227018 6.2831707711 
25.1345847763 25.1376214544 
18.8494301151 6.28299708131 
25.1362243621 12.5691841212 
12.4594111226 25.1607868893 
23.3578692489 0.400773122709 
2.09180546792e-05 12.5595104826 
6.28323448493 6.28314823266 
31.0936905521 17.693966609 
25.1326299059 12.5664379987 
12.5663651515 12.5663710141 
25.1327384883 12.5663721906 
0.018288342459 25.1613850572 
0.986229125901 15.7131792195 
6.28291270122 6.28411128212 
18.8463226386 6.28217801967 
6.28318503862 6.28283463665 
6.28208724539 6.28339383332 
6.28333410482 6.28250793136 
12.5708570443 25.1321725304 
0.000444265782819 25.1316351771 
18.8490137805 6.28162088687 
0.000728436418493 25.1331585603 
12.6435738295 12.5212552984 
31.4145209004 6.28227472271 
18.8625131354 6.31170183083 
24.962001739 11.990601132 
0.00968533649852 12.5727530723 
31.41591486 6.28317957401 
6.28339281391 31.415866396 
18.8325157209 6.32118361906 
6.28320899029 31.415830819 
12.5662748975 25.132923593 
12.1108552846 1.10535674404 
18.8608793917 6.26793607907 
31.4053826702 31.4075765173 
31.4159050188 31.4159173572 
18.8495486638 18.8495676092 
12.5663667486 25.132741762 
6.04400625896 30.8120273901 
12.149101176 12.368592966 
0.000149908301108 25.132566302 
6.28313431613 31.4157867507 
6.26536328976 18.9262908084 
12.5663649764 25.1327358918 
24.9964178311 25.7073697107 
6.32830596394 18.8783701669 
12.5662060497 25.1328161089 
6.28062327705 6.28401072804 
6.28323597543 6.28319745887 
6.28328596679 31.4157845438 
0.00126682454309 12.5658403667 
25.3164139325 12.6862998791 
6.28315347511 6.28318743814 
1.56357544242 8.64812175592 
11.3949857037 24.0245296711 
5.25383583283e-06 12.5663858528 
8.11925029087e-05 12.5666076638 
6.28318888416 6.28318947103 
1.03013542539 13.3824803254 
11.5480623915 11.2386474697 
12.5669088927 25.1325841677 
25.3544098807 25.5522299962 
0.00414089111201 25.1209424465 
31.3695015438 6.50674994843 
19.0248299335 6.18664567877 
25.1327633434 25.1327434417 
5.23968653311 19.8686872654 
25.715004567 0.123344846239 
12.8805427386 0.212604795718 
18.849369605 18.8622910868 
6.2577960977 6.27924295081 
12.5652946933 12.5637211187 
12.5614995203 12.5731299292 
6.28315521788 6.28323796326 
6.13962065874 6.33746852566 
6.38191266974 6.54920572452 
12.5662842732 25.1326329487 
18.4568032947 6.63086861486 
18.8495555896 18.8495618327 
18.8361122793 6.28257602923 
18.8475577161 6.28472316819 
12.3512019794 12.855284294 
18.8495453852 6.28319509907 
17.9198959849 31.3980407569 
12.567059236 25.1339790202 
18.8621925454 6.29118117865 
24.2025409947 25.3467312389 
18.8475581432 31.4137947674 
5.6218559828 16.0956600212 
6.28321761856 18.8494623461 
0.0474274081084 0.0770765099286 
6.28517679554 18.8488992634 
11.8652922931 11.5350514461 
0.00105957611938 0.0152686658365 
2.81513160054 26.5428583225 
18.8208042017 6.30031493647 
30.75357643 6.67697543447 
1.41674870141e-05 12.566359161 
18.8233211661 6.56866399152 
25.1326571069 12.5657878413 
6.28393182872 31.4157522612 
25.0880906551 25.1777897753 
0.00267962067981 12.5527428842 
18.8495669641 6.28328442926 
15.2694169206 12.9625965953 
0.00373928608675 25.1304812985 
25.1326674349 12.566420161 
25.1114108948 12.5599079987 
6.28369194045 31.4156855367 
6.28257089082 6.2813123239 
24.4971263727 12.9659905614 
18.8515610852 6.28513460793 
4.05811813048 7.15684233979 
18.8495335958 6.28318428582 
25.6399622116 0.204881613925 
18.8492284348 18.8493221344 
12.5663449161 25.1327374205 
18.8512811275 6.28393368135 
5.08882863567 30.273021443 
18.8493577484 18.8495691988 
25.1140104105 0.0160597978763 
6.28113680652 6.28324533604 
6.28102595865 6.2779399918 
25.1327501974 25.1327388616 
25.0572228413 12.4224173677 
18.8494584709 18.8495407202 
25.4554354864 24.6910784751 
18.7900163795 18.8381297165 
18.9505119276 18.6643185433 
12.5662946352 25.1327816035 
12.5663214046 12.5664984313 
13.1830119594 16.9407553497 
6.2667186899 6.28881975423 
18.1641470003 18.282212242 
6.53427067756 23.1317131622 
12.5663743789 25.1327426736 
18.8474046551 18.7952513315 
25.132724156 25.1325000232 
5.51432717086 5.70599415321 
12.5678470738 0.00432215075329 
12.5732179585 25.1267026001 
18.8671687241 18.9060267721 
25.1304557915 0.00540021684104 
18.8466730164 18.8528216151 
12.5663679858 25.1327702364 
6.27225500293 18.8354861292 
12.5688709786 25.1274439916 
6.45016260119 30.3977451822 
25.1368114068 12.7006394883 
31.3989318114 31.4046600487 
12.5663742127 0.000158327295569 
0.278048932018 0.618340020445 
12.5905606772 12.4883701239 
25.1374278615 25.1280848648 
18.8536150647 18.8569799397 
31.3320057328 31.0600251733 
20.8085554173 4.3796989028 
25.1400605634 12.5641557836 
10.7073395162 30.9924010424 
25.1325770383 12.5663904107 
11.8848400616 0.0855257826711 
12.5801016561 25.155118548 
0.158480528776 24.6833051529 
6.28287876966 6.283164826 
12.5697590821 0.00080687315909 
17.4317779147 17.8042263787 
2.51558032986 11.1816928924 
6.28332941563 18.8498733708 
6.28317495519 6.28319942611 
6.28317909774 6.28317145077 
25.1356643741 0.000951862743799 
31.2173857031 6.62477073507 
6.28318786753 6.28317800065 
6.25653357348 31.4119962297 
6.28327820405 18.8495160196 
6.28328623048 6.28319204137 
25.1327494154 1.00737117241e-05 
25.1319650061 0.000748600698039 
12.616931702 13.2434930944 
25.9223853591 7.6269624723 
25.1326971072 4.34097681195e-05 
4.79669858468e-06 12.5663711258 
15.1643310626 12.4657298676 
18.8498454178 18.8495582432 
12.5663875127 1.12799401379e-05 
25.132618384 0.000177245455063 
25.1317172108 0.00261301162186 
25.1325684356 12.5659064157 
0.0898178572823 12.7021546834 
18.8487379122 6.2861465654 
18.8491226971 6.28416526224 
18.8501295798 18.8505830102 
0.000220380919316 12.5613719771 
12.5665520054 0.000179173349831 
25.126473507 0.000806273291294 
0.0145025926553 25.1122014142 
6.28334035092 18.8495450222 
25.0987444945 12.5766988202 
25.1335865274 0.00225266081803 
6.28319861904 18.8496110391 
12.5705827742 0.000986045977759 
12.5663696069 25.1327443761 
12.5664101019 25.1327835288 
12.5662429757 0.000203960146046 
12.567721106 0.0118599605654 
12.5705941646 0.00169250137177 
25.9418824052 13.3968276261 
12.2016997854 12.517368235 
12.5661046087 25.1301893564 
25.117953876 12.5044995678 
12.186534568 25.0664103963 
25.1310012533 25.1536908657 
6.28318475071 6.28316948716 
12.571991834 0.00163889001978 
6.28314557227 6.28307389835 
6.28316179544 6.28326874098 
12.5664710215 25.1326620044 
6.63744510253 30.2036524984 
6.28325872174 6.28311610906 
25.1327398785 1.68944034435e-05 
12.5663309728 25.1328185936 
12.568554596 12.5677144528 
18.8496015584 18.8495496462 
12.5663588804 25.1327479081 
5.33648269674 18.0927755177 
6.30081964418 18.8491958668 
18.9020031392 6.27185926264 
25.1327106093 8.9731731358e-06 
31.2777508248 6.03133057487 
25.1341422114 0.000890979820874 
25.1262329075 0.00469630977051 
19.8245126531 5.85407761574 
19.0614482293 31.241437749 
2.6638140104 20.3046782445 
14.8055966474 1.40130615878 
0.384165402498 25.0536023927 
18.8495958263 6.28297762548 
25.1283177952 0.000727617828294 
25.3459236308 1.50042330913 
25.1324243519 0.00111139335454 
12.5663426014 25.1327400833 
18.849419991 18.8496951861 
12.5295417983 12.5814733671 
25.1327347198 1.92365564019e-05 
25.5714827357 12.4797949811 
25.1314227982 25.1359144126 
31.2100741333 5.92594225287 
0.0221659147333 12.5762035728 
31.4148790368 31.4155313905 
12.6803584518 12.7701006975 
18.8492751707 6.28257840463 
12.4968930594 25.1228415606 
25.1334975888 0.000728152201987 
17.1865887992 6.97494101783 
6.28248368985 18.8504325295 
23.6475579197 12.6595618385 
13.4577178009 0.557291473133 
6.28316613101 6.28316199318 
31.4159213184 31.4159152275 
31.4159218044 31.4159193193 
6.28319062472 6.28318113019 
6.28263175564 18.8479034206 
18.8262236425 18.8287692407 
18.8495864648 18.8495550741 
18.8475723986 18.8327188516 
5.38452000696 28.656670951 
18.8494562499 6.28311019778 
6.28321252475 6.28313439706 
6.28256428822 6.28327435844 
25.1305471879 25.1344952767 
18.8293711178 18.819395188 
6.27950076219 31.3975825891 
30.9495065111 18.8284836317 
18.8498332858 6.28333775898 
13.0565933648 0.3661201613 
6.34433521707 5.52588484128 
6.28318741465 18.8494932063 
31.4157000467 31.4157024033 
14.980663433 24.7647577458 
18.9626051295 6.28667066982 
6.28334207756 18.8495150878 
6.28117210987 6.36513118517 
31.4158124933 31.4159047917 
18.8900769124 31.2737149077 
14.041756105 13.0551896023 
17.3212198626 30.4149185462 
14.5392204164 1.62433976859 
18.862174297 18.8828763362 
12.5930366914 25.1534488101 
18.8000558004 6.30222621797 
12.5731005687 12.5674447699 
12.5540002192 0.0280145057062 
6.28317714343 18.849565038 
6.28318469437 18.8495631165 
25.1311957218 12.6165472202 
25.074572902 0.137134263801 
0.000413937876207 25.1331441223 
0.00843401469555 25.1515576913 
12.5663879946 0.000141274553532 
12.5659673674 12.5786861264 
5.83516567341e-06 25.1327364846 
12.5976996373 25.1241124489 
12.5664907254 4.52865228632e-06 
18.8496123945 31.415762755 
25.1321745327 25.1362441134 
25.1296371113 12.580118218 
31.4144125481 18.8475386876 
12.5667275624 12.5665967803 
26.4458389755 3.41550617338 
0.0302862134749 13.1180297334 
6.28123714095 18.8275999854 
12.5663692284 6.09313342897e-05 
18.3388247038 6.88007131063 
0.000728009459914 25.1275960869 
12.5663368638 12.5663764255 
12.5665027474 12.5666365386 
12.5663787473 12.5663781931 
18.3497270156 3.78496687301 
12.5665280826 12.5664282189 
12.5661443445 0.000105569226973 
12.5663837796 12.5663690951 
6.29958747015 6.27578639636 
25.1327531957 12.5663865825 
18.8491474634 18.8495577863 
12.5989202486 25.1548922404 
0.0776367869829 0.219319896525 
24.8266894787 13.0200556183 
18.8495089005 18.8495335297 
6.40878178239 6.29110812244 
18.8495520588 6.28319010299 
6.37804559504 6.0924277348 
18.8498455943 6.28273561353 
18.862401328 6.28152480392 
12.6737572149 12.5083317786 
27.0595013707 14.681294279 
19.0619188297 18.8653871389 
12.5664108589 12.5663368906 
25.1831798945 25.1009604078 
25.1297539445 12.5633925771 
18.7472719863 6.38037664966 
6.26603239109 6.27976193667 
25.1069097959 25.2023854198 
0.0197884191663 0.00713773530417 
12.5667921642 25.132880621 
18.843863556 18.8388388961 
18.7059357004 6.10133050905 
12.5725774368 25.0892285037 
10.5703899591 24.0695841363 
12.5659469835 25.1326504696 
0.00155928906512 12.5662780811 
18.8494716913 6.28323572821 
12.5663203706 25.1327105178 
25.0466157353 12.3604201883 
18.849532059 6.28274421616 
18.849557442 6.28317242055 
31.4073832277 6.28524445922 
6.26806473374 18.8432166118 
12.5663649684 25.1327472277 
12.5663325956 25.1328874376 
12.5663184069 25.1327602832 
18.855642026 31.4102662973 
12.4577711792 25.2339064151 
13.0236284248 25.3982706888 
12.5678344419 25.1322766376 
18.6221910262 18.8190252319 
1.50007659341 12.8972114913 
25.1114879338 12.5852845712 
31.3939241873 18.8465327808 
18.8495586243 31.4159265218 
12.8486774034 24.8578991302 
0.0440488232982 12.4846308011 
18.8495860314 31.4159120447 
25.1404219331 25.1348856441 
31.4157364551 6.28330606954 
12.5671656613 12.5518255526 
12.5655635397 12.5607210877 
18.8496009145 31.4157360705 
31.4159133162 6.28317364253 
25.2469860375 0.018778298376 
12.5618532583 25.09866524 
18.6101695859 6.32333334798 
18.8496232357 31.415882805 
