# m, b, sigma
107.997 -1975.76 124.538
-3.0072 576.718 48.066
-2.87245 572.217 37.8883
-3.07932 580.949 47.6739
-3.03035 577.682 48.0537
-0.633116 428.904 83.0782
-2.94028 572.734 47.4426
-3.08284 579.352 48.1287
-7.01693 732.201 135.799
-3.00728 576.696 48.0769
-2.63084 647.881 139.566
-3.01788 604.808 45.9565
-3.03626 577.828 48.6282
-3.00673 576.676 48.0796
-3.00769 576.79 48.0341
-2.76511 576.368 58.8818
-79.973 611.001 3825.41
-1.77235 493.575 81.4184
-3.00827 576.725 48.0582
-3.00757 578.771 47.8471
-3.0313 577.985 48.5247
23.6932 -68.9677 1197.77
-1884.14 695.223 163.322
-6.97314 626.742 190.65
-2.95282 573.189 47.9577
-2.99566 576.168 48.1192
-2.93661 568.687 47.1758
-3.0051 576.57 48.0786
58.4364 -1031.58 2153.38
-3.00201 576.393 47.8111
-3.00709 576.688 48.0737
31.8034 332.727 8576.05
-3.00705 576.7 48.0679
-3.00939 576.832 48.1052
-3.00673 576.69 48.0429
-3.33443 561.345 97.8186
-3.00964 575.592 48.6889
17.4955 -1313.87 1041.02
-0.38429 107.087 267.92
-3.0123 577.502 48.5737
-3.00696 576.687 48.0531
-3.21131 585.583 48.4712
-3.00724 576.699 48.0567
-2.99839 576.762 48.0588
-3.00756 576.643 48.0574
-3.00337 576.591 47.9068
-3.01202 578.174 46.361
-19.6001 829.494 5520.1
-3.27582 539.491 60.5748
-3.00628 576.614 48.0601
-3.00631 576.67 48.0752
-2.70327 552.853 43.5813
-3.09884 584.269 46.3862
-3.04472 577.127 48.2968
-3.03464 578.602 46.8303
-3.22326 572.407 49.3638
-2.67051 -1392.51 2491.55
-3.02278 577.785 48.8033
-2.92662 573.32 48.1632
-3.00574 576.641 48.0826
0.442952 436.531 82.3646
58.9995 -184.928 6771.32
-3.01404 576.808 48.1181
-3.0058 576.649 48.0645
-3.00584 576.599 48.075
-2.96598 573.796 47.8299
-2.92068 573.196 47.638
-2.95118 576.603 47.9947
-6.94763 693.356 116.424
-2.96806 574.359 52.8963
-3.19993 592.281 52.2899
-2.98842 575.63 48.0024
-4.13449 623.445 47.1146
-2.99889 576.059 48.1228
-3.00863 576.73 48.0241
-3.01316 577.011 48.0794
-3.01798 577.56 48.3677
-2.98193 570.312 42.5447
-4.25539 604.16 198.796
-2.96674 574.468 48.0579
-3.06454 577.862 47.7862
-3.00913 576.787 48.0868
-3.00327 576.404 48.0476
-3.16031 583.678 50.4524
-3.00035 576.425 47.9062
-3.02007 577.692 48.2927
-3.65476 543.383 73.5279
-3.17387 584.966 48.7082
-728.338 -138.334 0.16573
-4.83986 683.864 76.4972
-3.00816 576.853 48.0388
-2.99936 576.2 48.0604
-2.98414 575.416 47.2801
-2.96677 583.851 45.7993
-3.00623 576.64 48.0753
66.668 -1374.71 1374.04
9.17761 -98.0539 368.813
34.167 1138.96 2401.67
-3.00688 576.687 48.0652
-3.62817 588.46 64.5797
-2.80749 617.625 63.011
-3.01349 577.066 48.1399
-77.2403 244.299 920.795
-3.05611 578.753 48.4307
43.2815 -588.713 3568.38
-3.00596 576.648 48.0759
892.505 -0.808411 19869.6
-3.23599 286.514 118.634
-3.00652 576.673 48.0804
-4.1647 655.143 60.3299
-3.01004 576.882 48.0063
83.8773 -41.7198 2256.78
-3.00724 576.694 48.0741
-3.00737 576.723 48.0705
-3.00439 576.632 48.1277
-2.98069 574.924 48.676
-2.98062 575.643 47.5817
-3.0608 578.803 46.2021
-2.60402 557.802 39.0673
-2.81569 582.735 63.74
-3.0306 578.071 48.2022
-3.04421 579.658 47.4375
-382.077 880.363 5456.85
-0.0163304 430.21 119.391
67.8087 -134.421 2144.91
1.6132 490.785 94.2617
-7.78128 780.839 167.43
-0.912549 477.058 211.134
-2.95323 572.675 48.1709
-17.731 -130.458 1468.38
-5.95227 717.417 204.468
70.3593 -414.651 6976.59
629.586 -689.998 3356.39
-3.32174 592.145 47.4315
466.117 33.9981 3513.55
-3.00572 576.723 48.0074
-3.00642 576.65 48.0696
-4.26197 521.761 146.178
-3.01106 576.855 48.1223
-3.73106 585.579 88.0192
-3.04695 579.296 46.8274
-3.01476 577.37 47.8203
-4.14003 614.72 37.4315
-1486.33 -433.746 0.0133116
-3.0592 579.669 48.9306
-3.84418 605.674 63.1109
-3.00454 576.684 47.8088
-2.99037 575.908 47.8133
-3.00398 576.465 48.1873
-3.54199 593.983 64.2267
-3.00576 576.332 47.5008
-3.00465 576.5 48.0818
-3.02974 578.313 48.7544
-3.01083 576.93 48.1149
-3.00786 576.727 48.0606
-3.00664 576.667 48.0664
-3.02367 577.802 47.9913
29.0415 -615.787 535.861
-1.83587 505.087 61.356
29.7391 -882.073 1046.05
-3.03634 579.383 49.4615
-3.00757 576.725 48.0803
-3.00592 576.658 48.0426
-2.99586 575.976 48.195
-3.00776 576.735 48.0905
-3.00287 576.333 47.9983
-3.00741 576.705 48.0758
8.33292 -71.5101 1394.53
-3.02874 579.685 47.6631
-3.00926 576.825 48.0955
-3.22761 583.643 50.77
-93.1028 16.0045 10876.5
-3.00629 576.646 48.0729
-373.922 -1992.07 13357.6
-15.8571 299.624 1964.89
22.3751 -143.787 1803.91
-3.00727 576.698 48.0615
-3.00097 576.59 48.1442
-2.75422 531.089 97.7807
-33.1285 1043.4 1528.07
-8.3504 173.065 749.733
20.2675 -330.037 1119.48
-3.00383 576.489 48.0839
642.941 337.305 30.3121
-3.00702 576.534 48.1093
-3.02191 577.287 48.1233
165.836 1249.03 11996.6
-3.03307 558.558 33.4422
-3.00694 576.679 48.0614
-3.00666 576.672 48.0736
-3.00628 576.608 48.1245
-3.33277 590.258 64.0189
-2.92192 562.495 61.9274
356.579 -327.086 12066.7
-14.3138 867.441 553.124
-4.90606 816.597 391.304
-17.4265 749.759 645.849
-3.00367 576.534 48.0321
-2.99009 576.173 47.2461
352 -523.476 15713.1
-2.59989 552.425 59.9471
-6.41137 736.367 100.171
-3.20966 571.34 62.175
-2.97949 578.083 47.5836
-2.95941 574.813 48.2279
-4.21407 636.726 73.7277
-4.76907 502.538 174.325
40.66 -1791.54 848.542
-3.00124 576.078 48.2292
-3.00562 576.696 48.018
-3.00751 576.708 48.0808
-3.00567 576.641 48.0614
-3.00638 576.659 48.0817
0.979153 -265.721 4448.54
-3.00655 576.674 48.0769
-56.7225 850.48 9121.26
-3.00705 576.695 48.0863
-136.131 442.256 83.1579
-4.97455 571.001 61.8006
-3.00827 576.793 48.0468
50.5704 -1357.55 4143.95
-3.01048 577.295 48.5812
-3.02471 582.486 51.187
9.70686 -554.649 466.938
-233.973 571.501 0.0930897
-2.99994 576.451 47.9111
-3.35267 289.341 658.579
-3.00689 576.695 48.07
-5.12515 -861.562 7303.92
-5.60217 830.235 105.168
-3.16577 588.447 26.5747
-1.94628 432.205 143.21
-4.2116 684.677 49.9934
-3.00661 576.663 48.0655
-3.00712 576.707 48.0655
-3.00625 576.653 48.0691
-18.7889 738.283 1878.47
-7.0317 559.618 241.981
-2.84536 562.486 48.8941
-2.33038 668.22 136.951
-3.52949 602.521 44.1664
-3.00266 558.642 57.1433
-3.00726 576.702 48.0727
781.197 -377.481 14519.5
-2.70932 559.234 47.1256
-3.01798 577.511 48.4233
-3.20562 587.477 52
-3.08012 575.525 49.5589
-2.99308 576.392 48.0601
-3.0296 576.834 47.9197
-3.04414 577.074 47.8002
27.2386 -440.524 16787.5
-0.898629 82.6423 334.729
-3.039 577.349 48.5811
-3.00731 576.617 48.1037
-3.00547 576.206 48.0952
-3.00648 576.642 48.08
-3.00846 576.723 48.0204
-3.01006 577.269 48.19
19.2233 -316.278 697.379
-0.0482591 489.876 70.5968
-2.57772 561.895 51.5636
1220.15 -1472.43 19460
402.5 715.924 5077.13
-3.00769 576.649 48
-3.00694 576.686 48.0877
-21.2766 1363.78 806.112
-3.00724 576.692 48.073
-533.442 1319.96 21329
-3.00652 576.67 48.0801
-3.00764 576.806 48.1189
-3.01375 576.805 48.0111
-2.9794 578.162 46.6519
-3.00695 576.701 48.0784
-3.12198 584.397 47.122
-4.13809 636.975 56.6511
-3.0084 576.763 48.0704
-3.00717 576.715 48.0788
-43.9012 833.665 1753.95
-2.96714 574.464 48.1298
-9.75747 798.91 90.1908
-12.2504 862.597 800.577
-2.98514 575.755 47.8668
-3.00475 576.431 47.9975
-2.96139 575.989 46.9017
1183.28 -247.061 21263.5
-3.0377 578.902 48.3182
-2.77573 551.865 49.6978
-2.92267 573.381 48.055
-3.1639 584.196 47.4294
-8.2755 668.939 424.569
-1152.48 -811.506 11199.5
-3.19215 577.857 48.7586
-2.99171 574.669 56.8163
0.797756 368.275 135.243
-3.19639 591.124 45.9058
-3.00641 576.675 48.0701
209.745 -349.586 5282.11
-4.3627 627.382 69.5029
-3.00575 576.621 48.0623
-3.20235 622.059 157.438
-3.0079 576.739 48.0822
-2.60475 670.245 150.036
3.46675 204.334 96.138
-3.00688 576.725 48.0618
-3.07685 583.441 64.5375
-3.00316 576.497 48.0426
-3.00556 576.727 48.1633
-26.1147 1679.47 687.222
-3.00823 576.862 48.0385
-2.85359 566.772 46.5957
-392.383 740.904 0.115064
134.575 -379.826 4814.15
-3.00716 576.657 48.0779
-3.00633 576.703 48.1828
-3.00653 576.777 48.0526
-3.26467 586.975 47.7144
-3.12833 596.139 49.4334
-3.00669 576.707 48.0894
-3.01001 576.886 48.0698
-3.00719 576.708 48.072
-5.02639 659.315 127.508
-3.07966 578.488 49.564
-3.01803 577.359 48.1244
-688.203 -942.062 12465.3
14.5192 58.2507 13117.9
733.975 -100.101 21234.8
-3.45658 615.136 55.9844
-251.374 52.5341 7699.78
1299.76 -634.616 4537.76
-9.1564 865.817 2075.52
-8.1968 655.611 188.493
-3.00641 576.682 48.0932
-2.8945 570.237 48.9186
-3.00624 576.663 48.0658
-3.00646 576.646 48.0091
-3.00875 576.765 48.056
-2.96181 575.155 48.9313
-4.55927 670.9 97.7872
-3.11781 587.5 47.4179
-3.01009 576.835 48.0993
62.5069 -343.005 3626.15
-3.70615 626.53 62.3756
-3.00772 576.717 48.0691
-4.0354 414.613 233.637
-6.55091 1961.08 6208.54
1835.42 892.111 11368.8
-3.02401 577.241 47.6817
-2.98106 574.226 48.5262
-2.46774 584.426 64.1379
3.32177 -203.42 338.577
-5.69662 1032.5 286.565
-3.00331 576.448 48.7922
-2.78024 565.582 53.6027
-3.00717 576.711 48.0794
-3.39444 611.714 46.0579
-3.00671 576.666 48.0605
-2.70374 563.743 49.9763
-3.19449 591.013 50.711
-3.11026 578.983 45.2739
-3.81602 612.83 65.9191
2.32827 273.811 14076.6
236.609 -665.728 10527.4
29.9124 1662.09 6774.86
0.223543 567.511 123.533
68.1413 -232.488 6303.7
195.848 -649.108 12448
-3.0276 599.872 37.3685
-2.99847 576.187 48.0201
-3.02854 582.093 46.9073
4.98232 77.0511 259.751
-4.38927 708.901 74.7392
8.41933 -409.264 387.568
-6.98078 741.867 140.608
-2.73609 589.985 99.7088
-3.00633 576.644 48.0708
-2.70873 558.362 68.6072
654.949 -1096.75 0.000233775
-3.16581 586.519 48.9494
146.634 -186.825 12604.7
-3.32835 607.407 60.002
-3.00272 576.449 48.1102
-3.9855 632.638 55.3794
-3.00826 570.508 50.0456
-2.83921 586.807 70.9439
1748.87 1275.01 9810.88
-3.12904 583.14 50.2005
-2.99637 576.144 47.6403
-6.53382 601.042 240.79
-5.25407 396.164 463.258
-3.01608 576.798 48.2445
-3.02368 577.195 47.4681
398.95 -489.208 117.063
-2.98682 575.998 47.6324
-2.99543 576.749 48.1888
-3.00648 576.655 48.0698
-3.0063 576.096 47.5473
-3.01516 577.219 48.2415
-3.02653 578.649 47.941
-2.99041 575.797 48.1281
-2.97879 574.196 48.099
-2.99388 576.413 46.4091
-5.00218 685.782 79.5524
-3.00574 576.697 48.0471
1.31151 487.7 226.187
-26.2192 1637.56 488.28
-3.00763 576.73 48.071
-4.94719 670.742 85.7335
-3.03648 577.627 48.0374
-2.8344 575.221 54.4644
-3.00512 576.737 48.1398
-3.00598 576.705 48.0537
-3.00767 576.735 48.0733
-2.5674 371.858 219.075
-3.07822 577.643 46.3882
-3.19892 590.005 50.1418
-2.96611 574.959 45.6778
-3.02525 577.402 48.2247
-3.0349 578.469 47.8945
-1.98022 298.018 815.21
-3.47813 595.821 50.9399
-3.01035 576.904 48.6749
-14.8437 879.819 380.14
-3.01441 577.238 48.0341
-26.4184 1829.27 653.426
-131.322 -926.786 6737.08
-3.00732 576.708 48.0754
0.136649 980.746 3003.49
-159.4 1447.86 14191.6
-1281.76 -1524.01 0.0146594
-3.02135 577.709 48.1229
-2.92712 574.732 47.4192
-2.99832 576.314 48.0139
-3.01052 576.794 48.0132
-3.00799 576.694 47.9748
-2.99522 576.076 48.2003
430.85 166.393 4.9393
-3.0126 577.033 48.0745
-3.00604 576.655 48.08
-3.00804 576.812 48.1135
831.643 256.379 2578.85
-2.92939 574.33 47.9369
-3.00792 576.701 48.0812
81.6065 357.55 1399.61
-3.00726 576.693 48.0758
-2.9917 575.655 48.1032
-2.9873 576.181 47.905
-22.2936 -1204.25 3003.38
0.386968 366.203 104.287
-2.97596 575.885 46.606
-3.00111 575.578 47.5504
-2.99482 576.422 47.9616
-2.09213 525.609 61.1971
-2.98753 576.052 47.6033
-3.02371 576.475 48.7021
-2.94519 575.801 47.8008
-2.87297 572.624 47.6327
-285.641 -374.521 0.00021538
-3.01972 577.309 47.8598
-3.00747 576.717 48.076
-3.03201 577.524 47.9297
-3.01211 576.651 48.097
-9.06014 940.975 139.332
-3.00718 576.709 48.0725
-3.00653 576.686 48.0608
-3.013 576.464 47.9253
-3.00672 576.627 48.0825
-3.03864 578.608 47.3319
-3.04218 577.795 46.9017
-2.87658 565.926 48.3303
-3.01284 576.95 48.1003
-2.76723 562.587 42.7302
1131.67 -2445.23 127.846
-2.32233 536.226 43.3827
-201.71 1296.33 14809.1
-3.08218 578.027 49.4302
-534.18 -362.96 12732.1
25.0419 -181.264 929.539
-3.68832 587.378 55.7084
-5.86803 739.352 65.8836
-2.39709 557.274 55.1947
-2.92339 574.527 51.3916
-3.01262 577.251 48.0637
1.56517 45.6374 350.432
-3.00672 576.687 48.0608
-3.00654 576.677 48.064
-3.00674 576.678 48.0792
-3.00616 576.674 48.1301
-3.01369 577.564 48.1662
-3.00791 576.733 48.0817
-3.00737 576.709 48.0852
-4.37004 663.071 58.0591
-3.00722 576.702 48.0777
-1.54933 431.926 109.986
-3.00444 576.506 48.0836
-3.15061 588.816 45.8071
-3.00602 576.646 48.072
-3.00662 576.674 48.0788
-3.00181 576.535 48.0519
-3.07876 581.703 51.006
-660.049 1741.77 24.0422
-3.00719 576.686 48.0644
-3.00682 576.678 48.0661
-2.97573 575.565 48.0056
-2.87784 579.326 65.2606
-3.41605 616.887 51.3493
-3.01484 576.941 52.8858
-11.0374 942.917 363.555
-0.793128 507.72 65.5688
-2.76437 563.689 49.7304
-10.4348 752.036 182.852
-3.62992 588.952 58.7539
-3.00752 576.808 48.0922
-3.04796 579.401 47.0939
949.114 361.707 6448.48
-4.20907 628.151 83.0105
-2.94093 574.331 48.6445
-2.76081 567.174 47.5864
-3.02632 577.378 48.1141
-3.02997 578.034 48.1612
-2.98141 575.812 47.6695
-15.4013 1443.29 7996.94
10.0013 -138.801 233.623
-340.648 -96.6122 7648.2
4.8861 -412.227 424.139
-1069.39 529.819 194.071
-60.1929 1490.78 1264.66
-7.37517 835.509 107.158
-3.95867 638.196 82.535
-2.92582 571.894 44.2872
-9.57963 1010.08 812.228
11.7706 -992.393 508.791
-19.5312 -500.578 2439.57
-3.00754 576.698 48.076
-3.00633 576.659 48.0792
-2.99545 576.268 48.1009
4.28132 178.467 215.847
-3.17797 589.432 47.8968
-2.98968 574.137 48.2516
34.3507 1277.78 14.6209
-2.20611 507.591 52.5785
-3.74648 625.158 67.2178
15.1939 -221.706 304.316
-3.96244 628.116 37.6794
-2.51306 595.308 125.845
-3.00551 576.613 48.0449
-2.86573 578.02 47.8506
-3.00695 576.706 48.0747
-3.00615 576.522 48.1115
-4.29537 588.033 131.306
-8.10804 811.441 328.029
-7.68835 274.563 2.14252
-3.02345 579.775 47.9842
-3.15992 580.99 49.0114
522.538 204.438 3031.76
-0.306534 344.732 138.592
-3.00646 576.662 48.0755
-0.140464 312.57 1996.39
1706.2 1349.46 1.30071
-3.00609 576.639 48.0648
16.6279 -445.412 213.891
2.83269 417.073 104.442
-3.00756 576.723 48.0734
-17.5701 1181.38 18427.6
-3.00933 576.84 48.0649
11.9189 345.008 471.283
-1288.3 1059.73 66.2222
-2.53938 562.27 56.7248
-913.992 1155.7 0.000488482
-6.67637 502.807 369.396
-495.439 -525.245 0.000114726
-3.00498 576.618 48.0945
-3.00931 576.749 48.1284
-129.862 57.7655 8544.85
-6.26235 983.762 349.137
-34.8001 921.547 1542.23
1054.74 723.979 13104.6
-3.01113 577.376 48.0683
-2.98969 575.753 47.8573
-2.70829 550.138 43.7629
-2.14559 536.712 43.5728
-3.12023 582.138 45.2399
-3.011 576.906 48.1623
-3.22816 590.915 49.0123
-6.3552 1792.14 1503.79
1583.55 259.826 2348.58
-2.99645 576.443 48.0326
-1.29913 475.443 179.673
-1.5078 -2263.83 13878.6
-91.8277 20.6617 4610.54
-2.83355 565.668 52.6717
-18.1862 1587.53 263.528
-3.00737 576.692 48.0726
-0.953735 322.041 159.418
-3.02556 577.631 48.4319
-3.01367 576.993 48.0098
-4.89863 1124.4 1951.68
-1.03267 453.447 123.078
-3.00176 576.355 48.2651
-2.99481 576.338 47.8353
-3.00702 576.687 48.0768
-3.00533 576.608 48.052
-2.97792 575.735 47.9003
-3.01985 577.13 47.7327
-2.98961 575.617 48.2701
-3.0079 576.729 48.0239
-3.00769 576.713 47.9896
-3.03086 580.312 48.1555
-3.21359 591.562 47.1052
-109.454 -443.229 14046.9
-3.06879 583.202 49.4864
896.957 840.328 8919.64
-3.00717 576.682 48.0787
-2.99186 567.42 50.5223
-22.6541 987.371 7992.65
-2.99193 576.359 48.5607
-695.069 314.224 0.20728
-3.00782 576.136 47.9674
-8.44647 879.721 174.243
-2.97243 574.404 48.5662
-3.00559 576.643 48.1229
-2.39211 542.278 61.0431
-3.00238 576.483 48.2872
-3.00755 576.725 48.0917
-1584.27 -1116.45 0.0178377
37.5618 236.964 17786
-85.095 350.949 5831.39
-1.97054 330.575 458.999
273.708 -347.619 42.0666
-2.99574 575.611 48.0493
-3.86449 630.965 67.6107
-4.85751 583.65 83.2015
-2.9461 574.511 47.413
-3.02304 577.576 47.8389
-0.529817 -333.358 1017.48
-3.00963 576.905 48.1359
-11.582 773.99 184.737
213.382 -1360.31 5708.95
-2.97722 574.513 48.0348
-3.01084 576.88 48.1198
-2.58919 530.648 57.9784
-1.85598 995.508 686.432
-3.00635 576.647 48.065
-3.00972 576.786 48.1034
-3.00638 576.66 48.0688
-3.00696 576.703 48.0748
-13.8181 203.365 7364.53
-3.00703 576.687 48.0816
-3.00803 576.784 48.057
-4.1296 668.236 125.918
-2.97192 574.674 51.8249
-3.00559 576.624 48.1137
-0.803011 11.766 905.369
-3.0097 577.025 48.1869
-3.01584 577.254 48.2002
199.935 598.033 4011.51
-3.00743 576.71 48.0789
-3.00717 576.7 48.0694
-3.00744 576.77 48.041
4.41701 -5.59575 546.173
168.883 473.75 5618.94
-3.00799 576.735 48.0532
-3.09695 577.013 49.9842
-3.00126 575.919 48.1257
-0.91411 611.176 219.114
295.204 -803.738 5215.77
-3.0061 576.614 48.0689
-3.02736 578.183 48.4425
-3.001 576.321 48.0332
-3.01317 576.805 48.5313
-2.49696 536.707 55.7016
-16.7312 1378.49 405.638
-2.15445 562.574 59.9537
13.8883 114.007 653.358
-3.00008 576.636 48.3128
-4.24931 640.492 90.0786
-0.0256316 352.15 156.013
-3.01746 577.526 49.2832
238.191 399.109 1746.77
-3.02334 577.569 47.9296
-3.14947 589.48 46.3746
-3.05466 578.575 47.804
-2.86034 566.007 48.5542
452.324 748.94 0.0503661
60.7218 640.622 2651.17
-1383.62 -1194.9 0.000515747
-2.29298 647.862 141.279
488.29 2443.52 4246.42
-3.00642 576.642 48.0513
63.3987 -1395.99 1882.79
-1.27898 499.609 72.4066
-1.93819 531.877 49.7681
-3.24566 607.703 85.4045
-3.00927 576.831 48.131
-1.87066 523.724 36.1705
-3.35494 587.979 47.5277
-3.00425 576.58 48.081
-3.00164 576.119 47.776
-3.04953 578.63 47.9449
-2.9874 575.728 48.0238
-3.00696 576.745 47.9517
-2.98828 575.48 48.134
-3.00716 576.685 48.0645
-3.00633 576.641 48.0614
-3.00649 576.624 48.0571
-3.00301 576.443 48.0185
-3.00911 576.863 48.0882
-2.97033 576.991 48.1311
-3.00652 576.643 48.0827
-3.00649 576.665 48.0808
-2.79064 561.38 51.3618
136.682 -156.025 4513.83
-14.5619 1036.05 394.456
-3.01123 576.787 47.9651
-2.98935 575.87 47.9078
-0.0267924 296.073 135.125
-2.40729 556.153 53.2601
-3.10177 581.52 46.9918
-3.00542 576.695 48.1314
273.574 304.965 6836.5
-2.97614 572.845 49.3142
-2.89817 570.905 48.2302
-3.00984 576.979 48.2223
-2.99331 575.927 48.4149
-2.80802 566.422 51.4791
-3.0085 577.302 47.6702
-2.95419 574.546 47.391
-2.99142 575.739 47.9513
-157.505 379.382 5692.66
286.283 -296.924 9606.52
-3.86567 631.662 106.522
-1.42005 537.613 269.118
-3.02826 569.661 55.6927
-2.98871 575.631 47.9349
-2.56095 538.918 57.4853
212.767 1138.3 144.728
-3.02074 576.391 47.9088
-79.1014 -23.5855 14268.6
-3.00697 576.703 48.0827
175.122 -421.142 6458.16
-7.38845 732.864 265.864
-3.00748 576.731 48.0821
-3.07971 579.527 47.4232
-9.62885 792.875 1064.04
-3.03763 575.78 47.231
57.6555 -1500.44 1312.29
-2.99967 576.595 49.4029
501.538 -1069.16 7356.19
-172.058 -203.561 5412.95
-3.00391 577.125 46.4182
53.5357 -1662.88 687.865
-3.06542 566.934 60.9237
14.0389 -328.342 288.966
-3.00627 576.642 48.0832
-3.00469 576.639 48.0572
-3.0062 576.659 48.0689
-3.00661 576.673 48.082
-3.00692 576.694 48.0817
-3.01525 577.062 48.3609
-2.41153 528.767 52.5394
-3.0109 576.8 48.1659
-3.00673 576.661 48.0713
-3.00195 576.812 48.5506
-3.00711 576.704 48.0695
-3.00642 576.643 48.0693
-3.00767 576.724 48.0661
-2.99056 574.788 48.4386
-3.00661 576.676 48.0686
-3.00704 576.7 48.071
-2.99074 575.695 47.8875
-3.00539 576.597 48.0848
-3.00697 576.686 48.0707
-1.24013 592.691 121.297
-3.00791 576.746 48.0722
-2.98312 575.196 47.8831
-3.0245 577.658 48.2355
-3.00662 576.686 48.0731
-3.00702 576.681 48.0684
-7.41935 1032.35 223.4
-2.99341 575.88 48.0758
-3.00584 576.65 48.0491
-4.00257 543.447 152.534
-3.27775 591.313 54.3398
-3.03777 579.377 48.7575
-3.01297 576.768 48.5095
0.124867 436.947 79.1191
-2.95068 573.231 48.3014
10.6807 0.0324432 525.242
-2.98956 575.847 47.3596
-2.99819 575.775 47.9368
-3.00627 576.657 48.0652
-3.33207 712.09 109.578
-4.1451 672.281 52.0815
-3.00812 576.75 48.0601
33.8643 246.765 2347.61
-3.00615 576.618 48.0755
41.4228 -1634.08 1113.07
-7.28502 789.597 110.376
-2.93623 575.308 50.7554
-3.50543 613.346 39.3572
-3.00612 576.64 48.0665
-2.59252 551.378 52.0143
-2.76396 552.862 44.7787
-1209.76 -469.583 0.00347926
-2.73568 561.47 43.4465
-3.09966 573.978 58.2523
647.036 431.483 3460.43
3.03694 104.472 459.873
-3.00712 576.696 48.0656
-3.00796 576.725 47.8911
-3.00736 576.621 48.0767
-3.01744 577.109 47.8365
-3.00687 576.686 48.0795
-3.00435 576.538 48.0773
1025.5 -536.007 1873.01
-3.00755 576.753 47.9997
-3.00687 576.677 48.0634
66.435 -14.7861 3442.27
-2.36365 539.374 43.3359
-3.72037 584.9 61.0952
-3.0021 576.246 47.86
-3.00449 576.932 48.6284
-2.91687 572.618 46.086
-3.00809 576.742 48.1149
-3.0066 576.701 48.1133
78.6395 -28.017 3300.85
-0.937394 521.377 84.3959
-3.0078 576.78 48.0531
-3.00734 576.668 48.0714
-3.00524 576.576 48.0792
-3.27292 586.942 48.5685
-3.00601 576.61 48.0542
-2.99679 575.82 47.9877
-2.24242 561.732 58.6676
-2.98644 576.292 47.8428
-3.59897 634.801 51.2205
1.61697 394.741 108.936
-3.00507 576.596 48.0731
-20.7636 657.515 9951.11
-3.02791 577.405 48.6132
-4.1209 630.048 76.4463
-2.4932 581.855 75.1553
-820.107 -574.007 5799.43
-3.00721 577.327 48.3889
-238.839 469.039 9291.03
-3.01308 577.221 48.174
-560.626 36.7467 1469.31
-3.00098 576.42 48.0544
-531.584 253.313 71.8391
11.446 -632.901 616.433
-3.0047 576.389 48.0173
-3.00656 576.668 48.0806
-2.95466 579.066 44.0288
-3.05584 579.691 48.1913
-2.99492 576.094 48.1876
-153.48 -161.36 5029.61
-3.0054 576.165 47.8958
-3.00462 576.514 48.3722
4.2919 620.72 619.836
-2.79218 545.454 56.4491
-2.99027 574.931 48.6705
-3.00677 576.658 48.063
-3.00581 576.621 48.0685
-3.36749 584.129 75.6535
-5.27612 688.734 58.0002
-3.10452 579.748 44.6138
-3.00714 576.714 48.0715
-0.295011 309.54 277.098
321.301 1433.28 16000
-3.26448 579.263 36.1
-1.80575 472.052 84.6634
-28.5841 -116.704 2543.45
-2.99368 575.583 47.9364
-3.00439 574.53 46.0204
-3.01393 576.972 48.1981
